cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.409299,0.301502,0.730365,0.013990,0.568801,0.168118,0.583234,0.475465,0.481187,0.329847,0.382293,0.411148,0.497071,0.305504,0.462735,0.973152,0.686022,0.326133,0.314986,0.449605,0.645901,0.603589,0.046377,0.613586,0.789731,0.613024,0.275197,0.040122,0.171941,0.161097,0.137682,0.919089,0.527336,0.469865,0.087683,0.657993,0.578644,0.078889,0.425733,0.528958,0.061804,0.542333,0.802240,0.469859,0.650687,0.003379,0.159301,0.404528,0.491053,0.299366,0.102865,0.749414,0.963494,0.735367,0.172207,0.348385,0.453032,0.296776,0.743415,0.355559,0.638030,0.795281,0.112765,0.394071,0.316191,0.940400,0.469688,0.344838,0.098545,0.734871,0.189638,0.032434,0.495033,0.371809,0.423914,0.251115,0.548202,0.183549,0.911153,0.945134,0.348087,0.488278,0.958229,0.688528,0.399249,0.556579,0.607133,0.593356,0.376807,0.860711,0.037425,0.838247,0.723843,0.293417,0.324811,0.341249,0.015590,0.809488,0.734189,0.080671,0.116893,0.804225,0.483555,0.486994,0.701748,0.301225,0.920023,0.687791,0.800916,0.638575,0.621410,0.466023,0.822199,0.130798,0.966681,0.360886,0.002406,0.939356,0.863748,0.838189,0.964901,0.920057,0.257951,0.072620,0.133535,0.966747,0.000000,0.000000,-0.000000,7.062111,4.275049,16.013045,13.182118,13.239905,30.128996,21.009299,17.717572,39.972004,28.378875,20.756950,47.856775,0.000000,58.696618,12.417193,-6.346186,84.272643,10.868107,-10.335376,99.901032,10.149975,-12.506829,112.848338,9.987318,0.000000,62.171460,0.000000,-6.996606,88.889757,1.155288,-10.387465,105.861931,1.743455,-11.882673,119.863783,3.151451,1.654786,60.160592,-10.780835,-3.962063,85.067288,-10.894406,-5.582960,99.924415,-11.729578,-5.159327,112.506889,-11.402341,3.444473,55.082584,-20.072549,0.895126,72.932239,-24.706751,-0.577508,83.534409,-26.772317,-0.813172,93.028350,-28.946859
0.127727,0.030899,0.587682,0.658495,0.244123,0.616290,0.622958,0.756515,0.267916,0.350108,0.300150,0.269554,0.126666,0.903413,0.303484,0.575979,0.861063,0.702076,0.464206,0.082974,0.916277,0.024897,0.226926,0.288755,0.016570,0.119181,0.453107,0.278216,0.153739,0.830292,0.527617,0.859771,0.728729,0.964805,0.982500,0.575604,0.950853,0.113720,0.618401,0.585835,0.629268,0.434560,0.862124,0.682832,0.986732,0.314821,0.813261,0.871013,0.599299,0.833867,0.833778,0.797634,0.830637,0.434668,0.462418,0.423849,0.818023,0.068582,0.056470,0.199290,0.022280,0.053048,0.813491,0.516325,0.490242,0.573182,0.340358,0.314253,0.003778,0.637556,0.705379,0.248698,0.202405,0.124966,0.962542,0.543721,0.805064,0.638851,0.800299,0.746726,0.127401,0.176277,0.927499,0.955587,0.154921,0.906649,0.074228,0.458838,0.359133,0.238372,0.331354,0.798199,0.447998,0.217036,0.815959,0.105469,0.902410,0.013947,0.962242,0.045712,0.034268,0.802661,0.848999,0.528627,0.345959,0.324036,0.572649,0.442418,0.001573,0.562075,0.488153,0.866153,0.362175,0.897307,0.138445,0.549016,0.358584,0.914369,0.779796,0.131025,0.237155,0.250978,0.393283,0.798385,0.919531,0.707402,-0.000000,0.000000,0.000000,7.103252,2.125267,16.156192,14.032174,10.722414,29.721568,22.902393,15.755078,38.811515,31.279790,17.095002,45.753892,-0.000000,55.824218,12.768914,-7.192798,81.494864,11.666566,-11.675305,97.662089,11.158439,-14.781034,110.620332,11.608149,-0.000000,60.022688,0.000000,-7.631017,86.299534,1.217957,-11.608248,103.012393,2.342310,-14.046993,116.668267,4.443860,1.748424,58.785808,-11.116593,-4.063854,82.463129,-11.383910,-5.873964,97.097841,-11.525757,-6.386267,109.405124,-10.998575,3.244317,54.734109,-20.323852,0.611280,71.349658,-24.934581,-0.696514,81.416965,-27.221974,-0.485028,90.806487,-29.377057
0.197534,0.347851,0.462909,0.974203,0.899009,0.652257,0.928743,0.231053,0.310173,0.052545,0.310658,0.187550,0.763393,0.007592,0.375184,0.140004,0.709632,0.821846,0.352078,0.475006,0.593245,0.571670,0.471833,0.741930,0.958671,0.969817,0.594942,0.479955,0.503365,0.272142,0.695546,0.794982,0.235826,0.471358,0.009608,0.393208,0.438564,0.940122,0.212128,0.548816,0.997876,0.520123,0.402835,0.910018,0.935480,0.450176,0.920533,0.759622,0.174034,0.457407,0.733501,0.003983,0.664657,0.569919,0.859764,0.795510,0.516770,0.694183,0.599470,0.308430,0.847155,0.110188,0.849176,0.180791,0.438923,0.661241,0.168522,0.289282,0.898562,0.392769,0.288427,0.335816,0.390266,0.380482,0.567977,0.373000,0.597541,0.486320,0.584507,0.292196,0.838554,0.368576,0.662831,0.448564,0.928509,0.318491,0.461508,0.010196,0.738842,0.363748,0.918742,0.651904,0.656800,0.166177,0.045605,0.513985,0.428820,0.942376,0.635423,0.224927,0.350770,0.095811,0.738851,0.980414,0.513273,0.554535,0.758838,0.959577,0.220052,0.074499,0.598966,0.847810,0.360864,0.467632,0.535834,0.319514,0.490742,0.289072,0.751485,0.120544,0.157112,0.030225,0.467996,0.674386,0.767551,0.632536,-0.000000,0.000000,-0.000000,7.427497,3.666737,15.875363,14.056048,12.890911,28.502804,23.167486,17.950085,37.166645,31.873235,18.652669,44.883986,-0.000000,56.893937,12.299731,-7.274883,82.262963,11.219115,-11.759812,98.042320,10.952715,-14.914387,110.947077,11.636877,-0.000000,60.591234,0.000000,-7.641436,86.399311,1.040806,-11.570091,102.908759,1.942269,-14.004108,116.531881,3.711535,1.976494,59.132654,-11.035082,-3.572285,82.530176,-11.300882,-6.079520,96.610552,-12.133384,-7.585996,108.654988,-11.532651,4.057455,55.066643,-20.511994,1.314183,71.272036,-25.120025,-0.239165,81.092235,-27.411997,-0.127367,90.455241,-29.590221
0.139390,0.781406,0.739826,0.974248,0.531435,0.835006,0.384595,0.561186,0.006351,0.599831,0.867138,0.694138,0.640868,0.881821,0.629960,0.971701,0.998823,0.215215,0.186921,0.549653,0.418808,0.980093,0.704866,0.888336,0.949733,0.676426,0.838292,0.637068,0.343675,0.943278,0.700637,0.609336,0.526615,0.534211,0.757121,0.243817,0.026258,0.097994,0.971056,0.587964,0.336467,0.871472,0.882936,0.902862,0.757112,0.640885,0.250934,0.593886,0.715295,0.858670,0.668099,0.786087,0.572144,0.041829,0.275906,0.091396,0.407571,0.696684,0.615039,0.424604,0.228826,0.985820,0.779374,0.916713,0.481059,0.818688,0.562865,0.351618,0.870141,0.312692,0.271328,0.440791,0.152559,0.693078,0.098047,0.419421,0.579361,0.836923,0.519454,0.089854,0.816869,0.575933,0.465269,0.970916,0.320255,0.293484,0.985937,0.126172,0.958570,0.978839,0.222786,0.102701,0.967153,0.973672,0.599979,0.181482,0.985077,0.802328,0.886341,0.381827,0.892794,0.679820,0.078941,0.769103,0.367135,0.879136,0.788630,0.657559,0.487516,0.198565,0.279512,0.990404,0.280638,0.878405,0.491246,0.435907,0.112196,0.239487,0.890077,0.152360,0.643502,0.356025,0.868038,0.406344,0.023224,0.341476,0.000000,0.000000,-0.000000,7.125601,3.347277,16.004848,13.926405,12.594116,28.611606,23.295074,18.001018,37.070194,31.841743,18.856711,44.932925,0.000000,55.920148,12.650181,-7.355876,81.521290,11.685732,-11.660115,97.783529,10.908050,-14.473693,110.842146,10.926188,0.000000,59.802060,0.000000,-7.594910,86.061910,1.364593,-11.655186,103.000532,2.185878,-13.893877,116.918471,3.775684,1.994446,58.389816,-10.967706,-3.884796,81.961149,-11.319286,-5.623499,96.714859,-11.835771,-7.432120,108.664080,-11.739397,3.641639,53.835775,-20.132735,0.892384,70.314861,-24.853960,-0.299648,80.575860,-27.176388,-0.858286,89.650609,-29.636923
0.669600,0.723519,0.101085,0.089413,0.283858,0.639329,0.963822,0.526943,0.364216,0.310963,0.044609,0.563327,0.748921,0.215616,0.497292,0.060748,0.189396,0.553128,0.370257,0.125232,0.142365,0.235859,0.926086,0.890830,0.965327,0.426948,0.048109,0.038619,0.758164,0.736095,0.828432,0.388519,0.964120,0.316167,0.471263,0.964538,0.288240,0.895152,0.541628,0.960718,0.043916,0.405869,0.548206,0.948182,0.423195,0.289284,0.552148,0.713978,0.667037,0.217358,0.497405,0.477332,0.374434,0.106088,0.684495,0.547468,0.852907,0.623617,0.428203,0.426177,0.331297,0.634891,0.134839,0.280376,0.387701,0.864082,0.944833,0.457079,0.547426,0.279670,0.231516,0.570652,0.020279,0.664868,0.841198,0.864882,0.113673,0.702913,0.700770,0.989867,0.945242,0.688800,0.864845,0.412798,0.896013,0.789014,0.609312,0.514391,0.608952,0.503544,0.784973,0.221227,0.106147,0.321138,0.402214,0.995294,0.578608,0.665998,0.203949,0.876889,0.337086,0.009195,0.526116,0.798312,0.327126,0.394537,0.229317,0.306704,0.300735,0.678106,0.031834,0.046743,0.752356,0.052791,0.139735,0.075530,0.013116,0.884548,0.849843,0.045139,0.167941,0.823589,0.746169,0.521307,0.956801,0.940557,0.000000,0.000000,0.000000,7.107581,3.476676,16.027187,14.104730,13.168711,28.461698,23.400446,18.635256,36.297976,32.484244,19.393394,43.858576,0.000000,56.482405,12.793919,-7.182112,81.896133,11.808124,-11.662286,97.708822,11.178450,-14.786326,110.686482,11.252133,0.000000,60.635462,0.000000,-7.555668,86.487480,1.482944,-11.630646,103.184997,2.327365,-13.996977,116.950988,4.049769,1.718993,59.207774,-11.072169,-4.193456,82.396130,-11.059694,-5.660653,97.147951,-11.417653,-7.934463,108.984854,-11.354441,3.297621,54.594872,-20.291130,0.313766,71.069860,-24.723280,-1.581790,81.096454,-26.986497,-1.978289,90.469670,-29.253989
0.572002,0.738252,0.781751,0.040396,0.351987,0.956702,0.669241,0.516156,0.359749,0.995479,0.604579,0.864454,0.125812,0.501336,0.061495,0.227962,0.068413,0.644134,0.669769,0.346801,0.836794,0.529297,0.498942,0.027846,0.528122,0.981625,0.973801,0.254195,0.627757,0.166003,0.752657,0.950490,0.929409,0.019642,0.015835,0.191902,0.401835,0.574566,0.176943,0.758906,0.812638,0.084582,0.384656,0.552884,0.164565,0.663415,0.443072,0.360419,0.078740,0.889024,0.567522,0.713475,0.873950,0.608705,0.557533,0.723778,0.209627,0.892898,0.573841,0.133486,0.576972,0.929258,0.427269,0.419178,0.258498,0.540285,0.511498,0.260007,0.888124,0.351027,0.921965,0.558427,0.683100,0.839862,0.664886,0.208833,0.423669,0.222975,0.474921,0.092779,0.759827,0.176569,0.958689,0.223865,0.864961,0.691178,0.220293,0.285189,0.197530,0.665246,0.220630,0.701977,0.999143,0.256104,0.898972,0.523062,0.866107,0.356050,0.836674,0.131582,0.803891,0.222251,0.044522,0.364289,0.216237,0.718036,0.706809,0.715889,0.482711,0.833668,0.073661,0.953090,0.911275,0.017374,0.690550,0.526294,0.515504,0.694389,0.468254,0.354912,0.822435,0.809291,0.467460,0.626897,0.019190,0.682815,-0.000000,0.000000,0.000000,6.403339,3.899800,16.941682,12.607518,13.680003,30.370188,22.095736,19.443181,38.499835,30.956072,21.521274,45.080043,-0.000000,57.312250,12.421272,-6.487157,83.013845,10.446845,-10.855373,98.949603,9.467581,-13.078762,112.048912,9.343213,-0.000000,60.883496,-0.000000,-7.244136,87.369453,0.206885,-10.838096,104.299427,0.495235,-13.217307,118.206023,1.967262,1.900444,59.283139,-10.940672,-2.866921,83.643440,-11.984244,-5.709168,97.891348,-13.105638,-5.987257,110.317743,-12.656638,3.584406,54.628485,-20.091285,1.292729,71.644774,-25.433468,-0.029841,81.923514,-28.015867,-0.585314,90.997748,-30.638477
0.072628,0.655846,0.718784,0.208470,0.292900,0.646531,0.612680,0.988317,0.676453,0.110940,0.924990,0.590857,0.170768,0.581183,0.711688,0.764435,0.664975,0.010947,0.644824,0.264632,0.314916,0.083496,0.931067,0.514543,0.774090,0.062016,0.039271,0.730611,0.077914,0.159313,0.726664,0.074754,0.610478,0.536795,0.584738,0.785013,0.949707,0.507624,0.179606,0.751177,0.927529,0.360173,0.612109,0.234106,0.609953,0.650703,0.463094,0.336658,0.995801,0.939918,0.822514,0.128602,0.143616,0.202786,0.445213,0.040688,0.012168,0.381533,0.410302,0.218282,0.817526,0.635948,0.068226,0.833995,0.255361,0.549985,0.222759,0.908550,0.518406,0.217155,0.782622,0.638613,0.273245,0.895037,0.431096,0.364355,0.730280,0.136528,0.928882,0.727640,0.203968,0.873451,0.850586,0.566418,0.972919,0.662025,0.749706,0.859864,0.436720,0.082965,0.451060,0.252973,0.433156,0.474617,0.450022,0.605285,0.000954,0.261023,0.715586,0.125867,0.056204,0.382864,0.930996,0.803218,0.901558,0.387851,0.660260,0.156929,0.262703,0.211137,0.763041,0.522943,0.400406,0.741971,0.534203,0.823513,0.600855,0.843580,0.938239,0.363303,0.907272,0.378562,0.624050,0.699628,0.356455,0.143199,-0.000000,0.000000,0.000000,6.712578,8.580829,15.789378,11.285775,24.135043,28.745272,17.121547,35.363118,34.293417,22.778967,44.919117,38.769337,-0.000000,60.941252,11.479201,-5.961538,86.135223,10.088067,-11.154613,100.658334,9.783310,-15.369001,113.018346,9.671091,-0.000000,63.894699,0.000000,-7.363440,90.008414,0.267040,-11.351026,106.306135,0.680289,-14.303018,120.078851,2.294216,2.201858,61.857240,-10.726968,-3.555098,86.044588,-11.918846,-5.081278,100.735282,-12.414123,-6.615974,113.151100,-12.184299,5.558138,56.797623,-20.743892,3.087688,73.726510,-26.102912,1.730641,84.006608,-28.546854,0.861104,93.209125,-31.007057
0.030482,0.282742,0.459782,0.458803,0.984468,0.919825,0.388986,0.582172,0.407343,0.234501,0.347919,0.998576,0.862571,0.695695,0.160126,0.662819,0.068823,0.117120,0.942424,0.344481,0.064826,0.535140,0.093055,0.518497,0.655577,0.282319,0.951644,0.912892,0.582478,0.527788,0.891768,0.445309,0.836779,0.884728,0.170819,0.996546,0.696460,0.777888,0.661074,0.147264,0.706209,0.525478,0.999593,0.086667,0.789888,0.164897,0.597974,0.032981,0.164904,0.152856,0.173725,0.825345,0.195316,0.170241,0.025907,0.863555,0.777198,0.945640,0.617634,0.247344,0.233955,0.766724,0.600856,0.264473,0.546429,0.096859,0.368416,0.422997,0.426390,0.974943,0.622571,0.199880,0.910162,0.841623,0.340042,0.271038,0.832234,0.256061,0.958890,0.827318,0.132603,0.322349,0.342445,0.188337,0.195196,0.265666,0.328208,0.188955,0.187934,0.062198,0.645574,0.135436,0.419937,0.226274,0.737235,0.919186,0.837130,0.130475,0.142870,0.873867,0.856439,0.760421,0.056010,0.908303,0.770866,0.105304,0.483903,0.641331,0.372292,0.030312,0.790266,0.757133,0.938504,0.634103,0.214896,0.532693,0.811381,0.098404,0.805785,0.974480,0.646742,0.932541,0.982892,0.970161,0.922397,0.624645,0.000000,0.000000,0.000000,4.579775,5.710049,17.050392,8.465509,23.269507,29.718929,11.346114,40.178133,34.167299,12.137698,53.109307,44.507248,0.000000,60.526994,11.294163,-7.553537,84.666820,12.756032,-12.726079,99.558491,13.655640,-16.874010,112.387109,14.138146,0.000000,63.658489,0.000000,-7.588761,88.094067,2.127563,-12.003195,104.161166,4.169881,-15.261567,117.909728,6.814092,1.214330,61.797794,-10.052538,-3.815904,84.032605,-10.282067,-6.702161,98.300824,-9.888776,-7.772894,110.951004,-8.869016,2.409204,56.046311,-18.886356,-1.063778,72.106808,-22.915901,-2.419316,82.456793,-24.905733,-3.461795,91.533999,-27.070389
0.717648,0.925947,0.147259,0.164185,0.132853,0.117033,0.709801,0.396995,0.663860,0.494935,0.687047,0.693920,0.988925,0.920033,0.662754,0.161368,0.008547,0.350292,0.817437,0.497101,0.074240,0.068875,0.543583,0.443567,0.333745,0.956460,0.814193,0.987748,0.518841,0.743853,0.342541,0.778528,0.111609,0.262641,0.929677,0.383668,0.151759,0.169675,0.018418,0.503753,0.868236,0.527487,0.719516,0.722146,0.792010,0.410050,0.357495,0.634674,0.001481,0.833829,0.443426,0.575229,0.292282,0.921661,0.218365,0.454506,0.450992,0.348818,0.123954,0.303664,0.290289,0.765564,0.778617,0.955440,0.107220,0.833216,0.278732,0.250896,0.163536,0.927403,0.242621,0.583337,0.906977,0.076913,0.076013,0.784065,0.253353,0.452800,0.025458,0.400287,0.776224,0.611591,0.990186,0.345787,0.453728,0.981345,0.377580,0.131044,0.849239,0.051738,0.033230,0.870730,0.800071,0.346548,0.683436,0.220804,0.987244,0.239957,0.282692,0.679858,0.606051,0.250962,0.765699,0.742389,0.738238,0.812762,0.265920,0.300591,0.152190,0.336822,0.829339,0.169073,0.003454,0.869668,0.601080,0.100889,0.184050,0.424546,0.111632,0.250354,0.952808,0.793086,0.400542,0.546889,0.420288,0.024999,0.000000,-0.000000,-0.000000,3.284546,11.231642,18.510631,4.807589,35.061924,26.448750,4.788941,54.018087,27.476538,3.640150,68.815156,33.490788,0.000000,63.174755,10.776002,-8.768858,87.453309,11.997594,-14.184630,101.951439,12.863483,-17.913662,114.098064,13.718533,0.000000,65.403290,-0.000000,-9.853294,90.134457,3.405608,-15.396888,106.226586,5.853147,-19.266477,119.950571,8.513574,0.864223,63.437113,-9.539286,-6.744571,86.653992,-8.473804,-9.495855,101.310889,-7.830301,-12.318263,113.903901,-6.781758,1.797736,58.347769,-18.116421,-2.122751,74.717207,-22.436376,-3.654249,85.061915,-24.690966,-4.942699,94.437333,-26.601508
0.524266,0.049558,0.948942,0.634522,0.815794,0.747753,0.321983,0.859781,0.656320,0.480974,0.922814,0.433525,0.445566,0.983516,0.080626,0.112019,0.956981,0.868522,0.448023,0.143755,0.037949,0.029307,0.765040,0.491157,0.437965,0.625418,0.929543,0.452454,0.630767,0.277994,0.968083,0.481141,0.704119,0.265753,0.256247,0.393906,0.349616,0.364483,0.767506,0.343782,0.559488,0.958310,0.987687,0.967917,0.084242,0.354154,0.524590,0.569831,0.307366,0.519098,0.924596,0.528762,0.918205,0.396432,0.985019,0.121925,0.617995,0.735552,0.299470,0.754970,0.905083,0.101383,0.611389,0.451810,0.100788,0.466798,0.619639,0.170072,0.141597,0.311298,0.738655,0.289557,0.355495,0.830613,0.556675,0.247316,0.269993,0.359564,0.450143,0.730645,0.839028,0.659332,0.501973,0.209396,0.677742,0.752714,0.703876,0.871680,0.329796,0.593996,0.247270,0.913655,0.997303,0.661212,0.498930,0.223340,0.583129,0.381048,0.363481,0.160137,0.205389,0.880202,0.356788,0.092249,0.575087,0.195990,0.453661,0.805961,0.485773,0.271487,0.017920,0.077414,0.500529,0.165955,0.352632,0.520551,0.446574,0.965856,0.609674,0.082707,0.800623,0.248319,0.665294,0.808331,0.917583,0.835673,0.000000,-0.000000,0.000000,2.189474,11.654200,18.728556,3.044842,36.294073,26.494969,3.341804,56.910884,25.301892,2.634964,72.858921,28.162411,0.000000,64.340919,10.425317,-10.349928,87.706697,12.545784,-16.779867,102.024107,14.324726,-20.838915,114.175322,15.950260,0.000000,66.873452,-0.000000,-11.738573,90.837547,4.543756,-18.040173,106.746322,7.582923,-22.574937,120.087399,10.628094,0.641224,64.969901,-8.747423,-9.064173,87.577028,-6.574201,-12.518895,102.220280,-5.298226,-15.536529,114.669724,-3.727490,1.304969,59.658666,-16.656120,-3.749799,75.968202,-20.149379,-6.067329,86.209005,-21.931205,-7.757732,95.587225,-23.709160
0.796134,0.906526,0.853037,0.132772,0.958444,0.222112,0.371992,0.317965,0.610256,0.630507,0.575235,0.582724,0.853605,0.375923,0.283897,0.821873,0.431552,0.953709,0.880229,0.673627,0.199728,0.293798,0.924266,0.389841,0.054591,0.237484,0.842505,0.207756,0.177872,0.590112,0.221373,0.923334,0.290109,0.107254,0.677999,0.579840,0.948688,0.161051,0.615182,0.723224,0.319045,0.996708,0.289416,0.782089,0.650594,0.777024,0.811730,0.094776,0.993962,0.571857,0.715607,0.178225,0.254211,0.997465,0.343358,0.550090,0.791529,0.275460,0.752258,0.375588,0.257938,0.993354,0.964506,0.110629,0.448378,0.909172,0.777160,0.609539,0.174348,0.177356,0.611787,0.532833,0.156945,0.674801,0.581765,0.864125,0.365651,0.311917,0.746531,0.631705,0.821194,0.998012,0.041113,0.401083,0.996399,0.666518,0.091724,0.390100,0.324138,0.538114,0.588607,0.352328,0.341474,0.131990,0.239150,0.307940,0.781940,0.716217,0.298147,0.549834,0.130180,0.717796,0.071146,0.506471,0.679972,0.000568,0.739343,0.404599,0.637369,0.371310,0.763885,0.307148,0.853406,0.611839,0.320666,0.922074,0.670764,0.744317,0.657884,0.279742,0.195688,0.505130,0.383682,0.947141,0.284885,0.780689,0.000000,-0.000000,0.000000,1.326682,12.220636,18.392280,1.198657,36.529059,26.098614,1.073983,57.213926,24.623684,0.186432,73.627151,26.420838,0.000000,65.341892,9.615446,-10.677832,88.186814,11.328897,-17.557269,102.117846,12.765176,-23.105244,113.408781,13.984195,0.000000,67.867351,-0.000000,-12.295639,91.516378,3.282555,-18.637930,107.416601,6.273629,-23.783916,120.255048,9.564313,0.315759,65.719414,-8.005548,-9.306531,88.428079,-6.445956,-13.045866,102.779257,-4.638288,-17.118121,114.705633,-2.984210,0.703698,60.220447,-15.436671,-4.060241,75.905987,-19.383735,-6.536650,85.545562,-21.245816,-7.588744,94.965393,-22.727662
