cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
407.413668,46.949451,669.345459,357.007283,42.432937,691.633606,319.402186,14.949198,707.695190,294.892519,-8.158866,713.486450,281.252831,-28.064906,746.181702,294.513670,-25.147614,689.147278,271.079136,-71.874005,683.678833,261.135037,-102.829076,686.078186,255.698514,-129.244444,689.444031,304.886694,-23.410128,674.200378,283.200248,-74.871037,663.673767,272.304614,-109.792701,661.276978,268.234695,-141.908207,663.745728,321.413852,-14.458911,661.304077,305.726423,-60.034322,651.306030,298.503160,-90.734812,648.507751,294.834827,-120.082725,651.410767,342.886938,-0.297799,649.670898,342.734803,-31.661687,639.923828,338.883958,-53.213041,628.921570,489.371313,-106.822267,905.357483,361.317016,61.382491,593.988241,324.855012,44.141851,620.095684,305.631416,18.069631,643.933308,286.279571,-2.814533,666.449751,278.214537,-18.615465,686.894465,287.282896,-18.810811,594.552477,279.692030,-57.835173,598.712011,276.823582,-80.743092,601.593052,273.565607,-101.377497,603.970504,294.822602,-18.344846,570.051046,289.150913,-60.828556,560.519147,282.538908,-86.180874,556.317683,7353.607477,-1579.420489,-1082.461347,297.253998,-8.127116,552.083130,296.525869,-45.182476,539.343313,291.328247,-68.051883,534.239814,293.003029,-88.666898,529.042382,305.244519,7.463738,536.400736,311.461562,-19.076717,519.418575,317.913185,-36.760820,509.496368,325.227184,-53.789265,500.368301,0.000000,-0.000000,-0.000000,11.145465,25.134760,23.813238,5.682203,54.550194,44.656125,-3.193969,74.391967,62.116305,-8.566626,91.871424,78.597979,0.000000,100.752789,16.719296,-20.461069,135.033921,22.641030,-34.433826,155.056231,26.555188,-47.016066,171.948754,28.866391,0.000000,99.903907,0.000000,-21.268587,137.648063,-2.157246,-35.610548,160.749704,-2.820714,-49.319990,180.259195,-4.471765,2.387823,90.778655,-14.606977,-16.979929,123.296874,-19.065648,-30.591248,142.943500,-21.012505,-42.767932,160.419734,-22.221839,6.365382,76.381979,-28.303375,-10.185905,96.571199,-37.516220,-21.233387,110.008694,-42.144820,-31.013507,122.902733,-45.983299
410.306966,48.690054,670.823303,360.156530,40.740345,696.519958,324.781239,8.507281,710.857544,310.997242,-16.287350,737.064270,292.387406,-34.955646,757.254517,309.803344,-37.122894,688.373291,287.736624,-83.568756,681.233521,283.455981,-115.377603,697.514587,276.200667,-139.382982,695.188904,317.880509,-35.015876,670.735901,302.788420,-87.207827,662.380676,296.698664,-121.713431,663.887634,294.464869,-152.979498,664.778564,330.492478,-25.247711,656.962585,319.547025,-71.533163,650.283752,314.452765,-101.441959,647.875916,314.251713,-131.123928,654.277832,349.350473,-9.895450,648.058533,353.238530,-41.486223,635.770508,355.702641,-63.217139,631.382324,355.648470,-83.960284,625.600159,368.219848,62.903534,590.335231,318.611146,42.351859,621.299820,306.842973,14.212892,645.251424,294.985873,-7.555109,666.722098,287.239326,-24.182881,686.686595,298.001805,-26.718637,596.802320,290.995540,-65.372962,604.144991,291.479025,-88.711258,607.659838,283.363708,-108.612589,610.778293,300.535387,-26.433404,572.672051,302.255933,-69.227141,564.224114,301.616297,-95.846553,559.933402,294.885205,-118.597135,557.117230,309.706996,-16.395286,552.599138,312.331218,-54.078316,541.263869,306.320998,-77.560245,537.226835,304.586840,-99.183897,533.340753,309.476586,0.409174,537.890103,319.268300,-26.236450,520.486650,342.059714,-45.253547,505.431084,337.690590,-61.899936,499.424695,0.000000,0.000000,0.000000,12.437658,24.467617,25.716879,8.558408,56.274827,46.087738,1.515841,77.514472,62.767526,-0.573184,95.611886,78.535244,0.000000,101.342073,16.843141,-17.300539,137.030039,24.329981,-27.800777,158.598057,28.685234,-38.581242,176.286670,31.572456,0.000000,100.773261,0.000000,-18.772240,139.625690,-2.095041,-31.467038,163.320086,-2.641663,-44.669606,183.402261,-3.867800,2.953103,92.279009,-14.444034,-14.068794,126.004166,-18.257175,-25.650779,146.906474,-20.078168,-36.927314,165.598794,-21.306599,6.457759,77.382765,-27.601362,-9.858935,98.091073,-37.439374,-19.196347,112.616088,-43.120572,-29.006855,125.966455,-47.120136
408.863599,51.299794,673.847900,362.689555,37.714133,704.607239,344.531309,-0.944168,732.652588,337.082960,-30.039080,753.624512,326.020216,-52.278842,780.184570,339.085327,-55.968826,694.257996,333.515035,-103.318795,700.572021,329.110212,-132.763206,708.847351,324.876300,-157.543756,712.628906,346.543401,-53.392328,677.479553,345.172152,-105.550812,674.703247,347.112760,-141.614175,681.256165,346.080922,-172.213270,675.928467,356.444595,-42.148787,665.746948,356.682922,-88.629352,662.879761,357.158863,-118.351272,661.129883,359.928586,-148.077858,665.266663,368.016301,-23.454876,653.145325,381.772724,-54.143913,646.819641,386.932273,-76.659982,641.528931,392.231239,-99.781227,640.445679,347.247072,60.165782,589.421456,326.048236,39.673214,621.753033,318.066213,9.377990,647.758518,307.703472,-13.666011,668.726420,297.739125,-29.988538,688.254056,313.174531,-35.778052,604.289356,313.249604,-74.645976,614.993522,314.540905,-98.594531,620.720249,315.018714,-119.973568,624.593240,320.357482,-37.213485,578.905420,321.656733,-80.838436,576.491989,325.980093,-109.083731,574.340436,5833.572996,-1407.509866,-411.960362,322.295056,-27.369394,557.932856,325.619506,-64.568153,551.888093,327.224750,-89.380827,549.306871,329.032665,-112.330259,547.186454,322.571853,-10.321322,539.460602,343.491170,-37.868554,523.152637,347.503808,-55.466146,515.395938,338.677540,-71.241515,512.392264,0.000000,0.000000,0.000000,16.053756,23.883930,26.630905,11.679040,56.241306,46.457900,4.061667,78.898512,61.900813,3.252716,97.319689,76.635586,0.000000,102.466283,17.295833,-16.432699,138.636685,25.811312,-23.715421,161.503267,30.734003,-30.481227,181.258470,34.134929,0.000000,102.009719,0.000000,-17.599124,141.832744,-0.848190,-28.199542,167.693970,-1.175891,-38.814001,190.346811,-2.115233,3.760518,93.374043,-15.166527,-12.824046,127.108314,-17.555100,-22.714132,149.363281,-18.980063,-31.464057,170.349610,-20.044660,7.321736,77.756127,-28.953721,-7.729154,99.399561,-38.086397,-16.436232,114.858007,-43.124617,-24.625162,130.288794,-46.977168
395.842308,48.671309,675.790283,366.620600,31.327201,708.338440,356.996586,-5.667263,723.950684,362.154648,-32.536104,746.771790,369.798645,-57.879396,792.406677,364.685427,-63.102380,701.063477,375.729101,-108.479519,711.194458,379.411773,-137.570722,715.603943,384.526894,-163.094203,722.185486,374.618336,-61.765583,686.086365,390.753837,-111.900422,689.045776,398.256825,-146.085686,687.577576,407.221638,-175.754539,687.121704,382.201617,-51.154197,671.260376,394.827452,-97.554693,667.779053,406.207966,-129.385732,673.660828,417.803724,-159.917517,681.968140,388.759124,-32.998114,656.164307,409.264934,-64.257936,651.411926,417.766904,-86.610640,643.074219,585.638520,-147.686106,877.763916,347.585673,59.287716,590.723006,337.971176,38.610279,622.637446,330.302865,3.091717,652.343645,329.064498,-20.257773,676.183346,321.394481,-35.997247,697.220850,334.460358,-42.757562,612.753285,339.519858,-80.883075,626.398590,350.355277,-106.179210,634.395620,349.926808,-127.194479,641.283200,335.318037,-43.967654,588.948547,351.015287,-86.834072,590.776078,352.972656,-112.557715,592.875278,5826.076959,-1363.075617,-149.011943,335.287156,-35.264519,566.726744,350.642773,-74.027310,564.100994,352.797473,-97.738773,564.270078,5818.831301,-1213.399482,-429.437334,334.972822,-19.179823,545.760454,371.262392,-46.930081,529.571429,376.154174,-60.887194,521.102539,376.755441,-73.533794,515.431156,0.000000,0.000000,0.000000,10.420091,19.625605,25.315827,2.903478,52.616463,45.271777,-7.067577,75.353128,60.969114,-11.215583,93.730190,76.232878,0.000000,100.400456,17.095682,-15.908076,137.993036,24.383431,-24.467917,162.337178,29.121168,-32.401884,183.882884,33.093971,0.000000,100.135012,0.000000,-16.692908,140.799596,-0.766838,-27.744389,167.899418,-0.874956,-37.704122,191.844909,-1.490905,2.586465,91.277223,-15.807195,-11.092624,128.411217,-19.065255,-20.786444,152.468474,-20.243159,-28.019494,175.021194,-21.109577,6.640878,75.952978,-30.401659,-5.939590,100.025230,-39.755912,-13.160475,115.205838,-46.193326,-17.512157,129.315012,-51.868770
393.926282,45.830870,677.782043,368.651287,28.068366,711.723206,363.905757,-8.447447,728.969543,369.501625,-33.811578,744.958862,369.037427,-55.660976,761.149292,370.245098,-64.801658,700.793518,378.920066,-108.281824,704.365234,393.389423,-140.580732,724.406982,396.187254,-164.257856,722.819153,379.867906,-63.911185,688.009155,398.487396,-113.524225,690.481750,408.010301,-147.544201,687.717346,417.472114,-176.194739,684.774231,386.785118,-53.727198,673.152527,402.726637,-101.257822,673.723633,413.481660,-132.814233,676.453369,424.686715,-162.299103,682.203491,392.840052,-35.660698,657.864868,414.277506,-67.100942,652.849426,424.149322,-89.676858,644.846191,598.387593,-152.231820,883.700134,349.039993,58.451793,591.177700,330.883022,36.729977,624.215608,330.353251,2.225418,653.420548,331.723000,-20.253766,677.327672,331.995135,-36.079453,698.495075,335.639025,-43.683416,612.086971,350.155372,-82.723457,625.888727,351.874148,-106.843604,635.406366,353.963395,-128.059353,642.879496,343.824895,-45.117261,587.224331,351.137293,-87.066336,590.739628,354.178164,-112.702641,592.656879,5825.045748,-1349.563405,-149.915833,347.163195,-35.691373,564.057532,354.368787,-73.934673,564.141158,363.106218,-98.779523,563.277171,7342.011300,-1505.948603,-699.420787,340.587716,-17.648813,544.174456,367.049304,-40.848678,532.204528,375.061701,-51.298451,525.314213,377.649539,-60.514931,520.373366,0.000000,0.000000,0.000000,12.051710,19.127115,24.052542,5.429832,50.969897,45.189033,-5.387995,72.096866,62.737669,-10.388219,89.228029,78.541318,0.000000,99.159574,17.372208,-14.652948,136.270765,27.621998,-24.615562,161.019547,34.731154,-33.277379,182.433013,40.335039,0.000000,99.346518,0.000000,-18.715379,139.851162,2.518618,-29.931263,167.044216,3.793985,-40.925551,190.387683,4.651632,-0.551365,90.568125,-15.313846,-14.348646,128.124389,-15.722505,-23.166393,152.352746,-15.735099,-31.243524,174.672754,-15.153741,2.403256,74.945855,-30.913008,-11.605104,97.627553,-36.914793,-18.962034,111.395632,-41.561128,-24.320963,123.861172,-46.022855
395.095560,44.799212,677.142090,370.832126,26.782330,710.270203,369.435825,-8.883384,730.867310,382.281017,-34.535832,755.264954,409.185626,-60.651810,822.082336,374.310757,-64.528609,698.683594,385.793711,-108.252659,705.863464,398.011867,-139.068837,719.266785,406.274087,-164.582661,725.165710,385.221552,-63.667322,688.583191,402.373592,-111.950227,687.065125,413.601137,-147.010584,688.147949,424.038098,-176.613236,687.185547,389.347141,-52.991660,669.768066,407.050023,-98.903202,671.457947,415.934859,-129.710369,673.439453,430.236642,-159.883659,685.294495,394.966577,-35.223566,655.928650,416.273308,-66.506379,650.289307,428.278361,-89.295043,645.071899,598.455623,-150.450007,874.744751,351.103297,57.854195,591.200108,337.615081,35.941841,624.473077,335.032159,1.520749,654.113470,335.284043,-20.103048,679.050706,342.904474,-35.465848,701.077964,339.828072,-44.391672,612.751726,350.157916,-82.999419,627.106855,351.835898,-106.478538,636.055108,355.302234,-127.732250,642.638671,347.820627,-46.277872,588.173710,364.349955,-89.612602,590.751874,366.888662,-115.470826,592.740316,368.661600,-137.404152,594.486364,347.583485,-37.435851,565.565425,355.325514,-76.097943,565.516449,366.299575,-100.765982,563.896125,7343.251782,-1524.211587,-688.205124,346.642333,-21.003811,544.194574,370.613846,-48.848433,531.749778,377.885128,-64.267189,523.917682,379.059685,-78.398245,518.639603,0.000000,0.000000,0.000000,10.432018,18.810260,24.721983,3.710244,50.515908,45.652323,-7.102870,71.761902,62.813324,-13.629773,88.831353,79.150360,0.000000,98.417783,17.224908,-14.598202,136.268345,27.411488,-22.407551,161.004329,32.858040,-30.814930,182.847381,37.616008,0.000000,98.549737,0.000000,-17.606512,139.625136,2.330516,-28.584540,167.503169,3.637652,-37.890670,191.544158,4.088876,0.555946,90.013703,-15.702433,-14.027477,127.735727,-16.037909,-20.448635,151.862773,-16.584095,-28.463096,174.461499,-15.850800,2.830867,74.840038,-30.703818,-10.105628,100.188120,-38.043812,-17.264378,116.551532,-43.430777,-23.535492,131.805395,-47.818366
391.446393,44.514018,676.282898,371.219141,26.878093,711.589111,366.155631,-8.627960,722.449524,368.853523,-32.525893,724.755005,401.231090,-57.938617,798.633179,376.850237,-65.221413,699.116089,390.678702,-109.251242,708.898315,401.844213,-139.850234,719.629150,410.337679,-165.209274,726.108337,386.212303,-63.827836,687.681641,403.767944,-112.768475,686.347717,417.503905,-148.835644,689.201538,561.613026,-234.530139,901.478516,390.472388,-52.898923,670.466553,407.494547,-100.347976,672.418945,418.524333,-131.932513,675.936584,432.966570,-162.351961,686.626953,394.947265,-34.912369,655.581055,415.787613,-66.500157,649.369141,428.281058,-89.513951,644.334351,598.490446,-151.052171,872.899597,347.681486,57.528004,592.796350,339.917002,35.676428,624.955519,335.973834,1.366512,654.697256,343.867299,-19.906063,679.652408,339.515875,-34.169191,701.392337,347.523782,-45.954786,612.124666,350.949356,-83.336055,626.164780,363.657676,-108.570941,633.339410,367.380380,-129.758994,639.177968,347.955560,-46.738734,588.079177,363.757032,-89.674942,589.577137,367.024669,-115.513672,590.824142,371.804737,-137.549757,591.689334,347.591770,-37.474932,565.224515,355.121570,-75.994421,564.744117,366.309588,-100.756587,563.200315,7342.794519,-1517.403006,-692.762290,346.625857,-20.667776,543.577992,367.031283,-47.587069,530.335818,377.782745,-64.404635,521.536033,379.184109,-79.600947,516.605525,0.000000,-0.000000,0.000000,9.706365,18.424213,24.272232,1.738227,49.866715,45.512414,-11.151760,70.575202,63.080356,-18.297187,87.315253,78.994647,0.000000,98.930343,16.761519,-14.368458,136.655125,26.128704,-22.842566,161.567275,31.517970,-30.517659,183.151504,35.749819,0.000000,98.832263,0.000000,-15.185672,140.402205,0.851336,-24.498103,168.548486,0.945281,-36.193740,193.059104,1.960620,3.192892,90.066280,-16.552803,-9.434658,128.583907,-17.351115,-17.307606,153.204485,-17.324317,-24.568756,175.832341,-16.855961,5.586914,74.755603,-31.531825,-6.619984,100.313257,-39.621628,-12.384763,117.463170,-45.592342,-18.610687,133.546263,-49.852717
391.143042,44.058103,676.427856,369.382630,25.404292,709.682251,367.266737,-9.693131,724.424316,373.437745,-33.297830,732.080566,390.843467,-56.000206,778.864868,376.879659,-66.265549,698.505005,389.312909,-109.234752,705.049194,402.338882,-140.163178,718.740173,410.142759,-165.292634,723.316101,385.764398,-64.950368,688.399719,403.070710,-114.338869,688.008484,413.870461,-150.107656,688.577087,561.392864,-239.677915,911.104553,389.649469,-53.966961,671.391724,406.697609,-101.776029,671.365601,418.120742,-134.071316,675.235840,431.941964,-165.013449,685.410034,393.982181,-35.585885,656.237305,415.249430,-66.211874,648.603333,427.893612,-88.779953,644.163452,596.760931,-149.465179,872.052246,346.920879,56.336976,593.027343,340.927851,35.534699,624.746377,333.222538,1.629986,655.049662,344.208727,-19.184909,679.928131,343.082751,-34.156215,701.476083,347.625918,-47.254640,612.021440,350.414415,-83.709094,625.852391,355.945823,-107.583831,633.999555,364.008849,-129.193131,640.026965,348.034767,-47.682919,587.679116,360.214065,-90.067790,589.458427,367.107918,-116.483692,590.291689,5825.888924,-1358.116699,-161.680246,347.613837,-37.655523,564.699796,353.887088,-76.600615,564.702160,366.352465,-101.151385,562.400858,368.011251,-122.666488,562.773833,346.567269,-19.843511,543.243150,369.885561,-46.169495,527.839608,376.432144,-59.698551,516.840054,378.727562,-72.084922,508.526877,0.000000,0.000000,0.000000,11.617677,18.465308,23.606191,4.025471,49.293668,45.476255,-8.421336,69.281066,63.990615,-12.603284,85.764970,79.493809,0.000000,99.236756,16.978831,-14.250402,136.120680,27.138972,-21.487263,160.748667,32.658622,-31.056195,182.452079,38.643339,0.000000,98.990980,0.000000,-15.209278,140.419151,1.996277,-25.327339,168.607715,3.711768,-33.389015,192.813607,4.212842,0.591685,89.898030,-15.810522,-12.668439,128.891375,-15.845419,-19.503401,153.414653,-16.108410,-25.652860,175.901626,-15.931889,3.810562,74.080361,-31.612576,-8.425350,98.757244,-40.161937,-14.126481,114.136149,-47.129058,-18.542331,128.326195,-52.937491
390.327311,45.477133,677.031128,368.675976,26.836670,710.288940,367.255332,-7.748007,729.233276,381.644205,-33.043908,756.476501,397.956736,-56.705553,813.385864,378.463355,-65.989659,697.153809,389.221599,-108.893777,705.563416,399.524774,-140.824543,724.495117,399.916292,-166.149291,726.941467,387.749001,-65.312971,685.952454,402.038271,-114.597884,684.654419,407.299214,-149.798807,683.404419,411.010903,-180.057846,680.542908,390.888509,-54.526692,668.364868,407.745541,-100.219211,672.047363,413.317071,-130.938786,675.640686,417.126184,-158.546742,678.555481,393.818980,-36.337138,654.357788,410.857658,-65.648089,646.007629,420.470712,-89.171586,642.681152,592.203823,-153.734407,884.606750,351.113682,56.958062,591.399209,340.205172,35.870510,624.844883,332.622210,3.935918,654.928722,340.313178,-17.405887,679.634193,334.984577,-33.905884,699.670251,347.481392,-45.420650,612.194283,350.199050,-83.636284,627.637276,351.933332,-107.746791,636.098169,353.470564,-128.766901,641.846338,347.937196,-46.533075,588.238281,363.838115,-90.396737,589.448644,356.133497,-115.272534,592.168970,366.227754,-139.417244,592.080731,347.586717,-37.434959,565.351554,356.128665,-76.646351,561.838417,366.488243,-102.321180,559.466286,7346.356865,-1553.409596,-743.025665,346.611635,-20.376264,543.038561,353.701006,-45.631360,526.914431,364.984477,-63.304627,515.398146,7314.351534,-1019.760686,-1343.594056,0.000000,-0.000000,0.000000,8.967132,17.829207,25.138491,2.890171,48.010249,45.924138,-7.824659,69.353451,62.885791,-10.413458,86.843732,78.234160,0.000000,98.881199,16.732164,-11.568827,137.254928,26.578294,-17.204456,162.762879,33.032112,-20.615463,184.864057,37.624140,0.000000,99.131743,0.000000,-11.753744,141.812159,0.837823,-18.010716,170.736841,1.841436,-21.627412,195.556651,2.176569,2.786057,90.322496,-16.015728,-5.816233,128.535986,-19.010461,-8.761369,153.040754,-19.356559,-11.785464,175.696012,-18.635424,6.405868,74.514618,-31.251593,0.346573,99.058463,-43.116815,-2.944303,116.758698,-49.641679,-5.665755,133.769381,-54.608184
401.308024,46.997990,675.153076,368.063198,26.369027,702.277466,366.332722,-11.279298,734.153198,368.659306,-36.197694,775.372437,388.035439,-60.595880,877.709167,381.956515,-70.560069,703.581848,397.193816,-116.247374,734.099976,379.648548,-138.185069,737.677551,357.516452,-153.379894,749.383789,388.517198,-67.898472,688.039917,408.209339,-117.357988,683.292175,395.771325,-145.411304,688.457214,372.723228,-163.484102,689.127502,384.003343,-52.878752,660.499268,402.154745,-99.409921,655.992126,405.780912,-129.737504,685.774536,386.291010,-147.429240,689.041138,388.307637,-32.474560,659.236145,391.409616,-60.449923,639.510132,383.166291,-80.578504,635.840149,385.995000,-101.524885,660.718567,344.560355,55.332778,591.126694,332.901809,35.641970,624.870213,330.085501,5.266289,655.528821,331.382018,-16.197185,679.090357,401.880924,-37.929848,699.695333,347.197152,-42.397287,615.458560,349.899464,-80.535157,631.502237,347.658857,-104.522900,640.320595,343.813108,-125.126840,646.213321,347.719043,-44.114909,590.253820,364.843972,-87.285629,590.647454,363.075376,-113.759667,590.631553,353.428417,-135.090934,591.152343,347.390418,-35.142971,566.583510,352.988563,-73.076137,562.605742,354.072266,-98.857062,560.471176,7347.997141,-1566.830659,-781.976453,343.524306,-17.623043,544.309658,342.513472,-40.872435,526.346907,350.066268,-58.863835,512.116558,9848.309875,-1350.199415,-2193.152758,0.000000,0.000000,0.000000,14.555980,20.149884,24.959724,12.709997,51.880934,45.563516,11.683727,73.224233,63.268132,20.941515,90.130862,75.686978,0.000000,100.614622,17.648585,-9.581914,138.224013,28.478290,-4.239078,159.940331,35.197717,10.514456,175.441013,38.842388,0.000000,99.872540,0.000000,-19.323588,141.629656,-0.326712,-13.443975,166.247853,0.580351,-0.652415,184.341360,0.881455,3.724354,89.309615,-16.329411,-11.537449,127.373576,-20.759100,-4.822284,150.279192,-21.334916,4.217953,168.804686,-20.095651,11.658947,72.050031,-31.236153,7.156937,94.875615,-44.334515,13.427333,111.267064,-51.463886,20.666011,126.414546,-55.825276
409.890144,46.042494,673.951050,367.661832,25.461958,699.416870,362.793681,-12.495281,739.821411,362.670227,-37.611563,784.730225,363.885219,-59.501129,848.345154,355.984833,-60.455479,654.417236,387.424506,-111.296804,710.667175,368.222512,-134.211209,724.281738,346.056226,-145.234606,742.000610,364.753740,-57.662576,641.168335,411.916866,-119.313761,686.893677,388.983659,-144.485320,695.790649,360.016493,-155.615204,700.728027,379.294694,-47.332371,646.465088,413.412078,-105.439136,679.661743,391.884521,-130.833355,693.093628,363.882090,-142.949420,698.601135,388.176207,-30.425893,654.499878,381.648548,-58.985083,641.205139,359.212671,-75.532836,638.649841,341.410882,-88.136320,648.990051,340.384408,50.560592,591.001124,339.707280,34.857062,622.902936,329.673501,6.282478,653.132826,320.618393,-13.306218,673.570719,725.489479,-58.477719,683.587869,347.378423,-44.923635,616.374725,343.723370,-76.187957,631.731222,334.249127,-94.908735,638.154496,318.370854,-109.890325,641.223381,347.987516,-47.578085,590.215070,363.025345,-84.630730,591.848271,351.378154,-103.501977,593.597511,7340.050906,-1542.188811,-390.580765,347.656061,-39.647820,565.618098,358.116676,-72.456058,561.221585,346.716361,-91.288760,562.423372,341.085991,-110.068086,562.604560,339.635534,-22.605745,544.194367,335.457205,-38.060025,524.628530,330.212854,-49.109937,511.633003,9834.261534,-1140.373073,-2334.433375,0.000000,-0.000000,0.000000,17.094474,19.977441,26.190747,16.990983,51.281063,46.413712,18.343887,72.129486,61.678125,29.980668,90.184365,67.360421,0.000000,97.702694,18.544996,-12.990320,133.651906,27.916258,-2.810733,153.592547,33.538705,12.634401,166.040932,36.879085,0.000000,97.032352,0.000000,-19.991312,138.247606,-0.974028,-7.619371,158.927406,1.806962,9.219414,171.730116,3.705798,4.687132,87.640073,-16.672765,-8.727342,125.342303,-20.629004,3.927291,145.362767,-17.922719,19.328728,159.520786,-15.521535,14.329289,72.204520,-30.901371,17.451883,91.810428,-43.420040,32.021169,104.834047,-48.875766,46.874127,115.805654,-52.636968
