cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
579.780049,85.029111,645.694702,537.111306,44.490356,643.667480,465.890747,30.800136,620.060181,416.269208,36.272725,612.640869,385.428004,49.240922,608.096802,449.651396,27.525743,615.064819,382.876389,35.282683,614.171753,354.890168,44.781612,624.789673,336.406858,50.347994,633.448608,453.989412,54.019074,612.166931,378.461433,60.653868,601.718018,347.524276,66.101359,613.538574,327.898932,67.593817,620.892090,463.280288,81.880870,613.307495,390.185940,88.982315,598.219727,359.980843,92.657170,607.459045,342.290532,92.613350,615.760681,478.480064,108.733344,618.709778,419.232554,118.752654,602.373230,391.592084,122.411533,601.220886,376.547762,124.750642,604.534912,389.699304,82.100093,564.852248,364.359930,58.303972,569.107206,320.186826,38.151165,570.494509,315.667936,40.210085,563.481065,311.002590,47.295499,552.944168,316.002053,24.242248,514.560920,319.717035,19.194195,491.616512,305.368011,32.386551,509.967225,296.384264,42.601545,527.508232,297.296716,41.440513,507.026086,298.345948,39.242266,480.270064,300.189599,54.896169,494.816949,296.301454,66.009056,512.431935,299.721912,59.935352,499.864499,304.834966,61.253751,472.634200,313.378959,77.068730,477.101452,325.691187,91.069529,485.114127,325.172399,81.102054,490.621795,310.157477,79.479513,472.267205,299.995620,89.986545,472.875103,1842.551154,350.037355,-71.521414,0.000000,0.000000,0.000000,4.300637,24.737986,25.332771,16.341468,58.618604,34.170128,31.316298,82.133456,25.963359,40.842694,98.907506,12.151345,0.000000,107.436556,22.318702,17.491621,144.449483,12.991048,37.890538,145.109206,6.818507,54.054113,143.108368,3.776460,0.000000,106.949318,0.000000,16.780853,146.185085,-10.486387,38.772573,147.371261,-15.579280,55.188989,145.215571,-17.105006,1.458878,101.343586,-20.557811,16.842075,137.525199,-31.492317,34.772870,141.763966,-37.348969,48.684704,141.252747,-39.623696,3.388584,91.564787,-38.759097,14.086614,121.120324,-49.037847,24.866359,128.667086,-56.478855,33.653584,130.364759,-61.547945
517.002226,61.982907,426.143860,528.883491,61.037996,421.225769,508.799478,66.245339,407.393921,472.263150,74.323504,385.740479,464.062508,90.637138,378.656342,446.081855,107.568207,430.398712,389.134363,73.294506,421.326813,402.958179,46.403001,452.758392,408.146968,19.068269,466.284637,422.363590,100.315878,429.952301,368.640586,56.548846,422.058380,406.287160,21.136456,465.973846,413.195882,-9.292625,462.566681,407.696985,89.113034,425.829987,367.793205,53.896373,423.934296,404.872641,25.734049,466.944977,411.677269,0.403555,464.268738,404.074646,78.438081,424.288483,364.521059,66.806116,419.269165,352.114818,52.991929,420.779083,369.944074,41.580414,448.031158,429.729974,69.725187,357.001538,418.867633,53.367718,318.653965,358.492409,49.941243,314.464456,366.390552,52.834052,285.279234,361.530202,54.448971,265.785460,355.017902,74.323670,292.470218,357.758327,69.175818,265.633478,350.577492,57.995538,252.168619,348.818139,46.799007,244.847155,323.970630,77.989055,322.352371,366.391792,53.047008,284.131716,370.595007,18.659400,287.986773,2470.206954,-52.205611,-936.796785,356.082801,86.776190,320.379740,355.179728,59.947201,308.149969,361.533542,26.393546,310.276594,374.277684,1.726215,311.927875,369.483679,92.430641,332.635114,368.716849,98.084892,308.392379,368.245366,90.892257,293.591246,363.754431,81.177449,285.441542,0.000000,0.000000,0.000000,10.746518,20.569792,20.639896,12.455243,44.409681,30.860512,11.053941,62.506915,34.596613,6.854291,77.059884,39.466549,0.000000,86.024277,10.226356,20.823126,106.242051,9.285175,38.514973,114.219370,15.041820,53.402476,117.185568,19.346889,0.000000,86.201627,-0.000000,34.764016,98.984611,-1.007866,62.990106,90.128424,4.392054,82.892549,78.378820,9.541038,0.642661,80.561384,-8.490291,31.730148,92.517788,-8.296067,57.865101,84.412935,-3.223316,76.061140,73.084059,1.601077,0.717036,70.427562,-15.640752,9.903680,93.195910,-16.539118,22.143205,103.655295,-13.328492,32.304541,106.600246,-8.605353
561.368559,101.443377,564.698059,522.261529,68.882207,572.890259,478.222823,50.368797,594.906250,417.873171,49.566454,597.196655,2015.446888,245.788288,3252.776611,448.824713,66.676008,563.099976,375.730631,83.286083,564.152466,333.750331,96.984604,565.780029,293.694468,106.088659,550.372986,446.178532,89.997886,546.331299,361.863654,102.698704,545.950989,312.235391,113.668349,547.985107,280.137135,123.394517,555.445190,459.695396,115.301698,542.437866,375.511282,123.614759,529.321167,330.933423,132.366726,530.191040,300.275166,138.894203,537.137512,479.635382,140.413207,541.946350,411.898142,143.830581,503.341370,385.868353,147.001418,491.617859,370.702283,151.396314,490.357513,389.638122,101.812903,474.438465,370.454063,76.833890,492.850009,364.846437,57.807517,488.378264,338.257565,52.711896,482.835991,331.057718,47.107436,467.953971,349.817082,65.816672,430.228905,332.637007,74.305933,428.814336,305.633312,89.499392,458.913493,298.156090,102.688170,479.097611,328.640766,82.853033,420.612203,312.256699,88.453310,404.821933,306.191997,102.431232,398.806444,298.533797,115.375170,396.018595,323.054945,99.029896,413.605812,306.002095,105.460028,395.931563,300.374014,115.827621,385.774343,291.378279,124.782137,378.224231,336.670871,117.326825,403.553957,296.643892,117.832391,391.940137,296.448251,122.154921,372.385289,325.140766,132.588828,337.857303,-0.000000,0.000000,-0.000000,5.265669,14.388732,28.493188,13.062162,44.622346,47.124542,26.055144,76.920424,49.219978,33.144550,105.402587,51.815996,-0.000000,81.843170,21.581052,25.278099,109.429700,15.611543,52.633864,112.317808,10.859620,75.540955,114.103145,6.916717,0.000000,84.289028,0.000000,22.591256,122.658742,-4.869963,41.525020,141.722186,-11.143171,56.089977,155.029362,-16.671346,0.702083,81.542549,-19.173383,18.930657,117.076264,-24.691850,33.305424,136.507741,-29.872479,43.925321,151.523247,-33.875184,1.697682,74.231436,-36.721211,6.441655,101.381097,-46.052853,7.408481,116.706380,-51.157062,7.900526,129.958608,-55.519760
592.846642,72.986304,492.796478,506.442290,58.837172,480.662048,445.309826,40.712957,488.766083,440.680314,18.681635,536.828369,420.679024,-12.719557,538.526733,460.726133,31.018822,504.048309,376.164129,53.777437,487.214935,323.090338,68.789645,466.719086,287.505966,82.963848,463.979187,457.646958,42.850499,483.030945,374.349679,65.858233,476.428436,313.758578,81.041490,453.865295,281.651766,98.930939,460.275604,467.638809,59.111167,471.716125,383.374842,68.191307,455.389648,341.022082,80.134207,450.083252,310.188256,91.417003,452.139557,472.789974,78.419097,454.382782,435.237637,70.158340,441.443848,401.330994,59.579997,426.542053,374.781372,52.624834,422.283264,396.136886,85.067858,401.015665,382.866746,67.876517,412.850694,369.240244,43.111928,409.794921,359.568516,18.008711,404.769866,361.540212,-6.745343,401.093679,372.093973,45.564142,348.699349,362.513961,61.250598,321.793316,307.139825,70.666148,330.499566,296.541369,82.327924,313.849818,362.747234,57.479360,334.476172,313.979210,65.938996,326.656375,299.305342,76.919502,312.468403,1381.017223,239.045617,-441.933012,340.947795,64.780801,336.405593,310.317276,67.263467,319.476624,301.806701,74.366277,306.040936,295.952809,81.604436,291.631545,323.648078,68.890378,342.081063,319.080094,64.835817,315.953127,312.423393,65.955064,303.536792,310.717685,68.003016,289.828730,0.000000,0.000000,-0.000000,9.299446,19.821130,18.725735,13.260192,58.209716,35.393196,9.276211,86.116641,51.192872,-1.559778,102.222165,68.140081,0.000000,90.152769,15.516518,24.007578,120.634563,2.160196,39.227113,137.895033,-8.928002,52.037833,154.261033,-18.625607,0.000000,91.620255,0.000000,23.684801,125.975955,-12.039132,40.087117,145.009072,-21.792884,53.490971,161.470080,-30.626216,0.274748,87.425961,-12.835369,16.392435,121.945505,-20.215210,29.026621,138.510262,-26.551081,39.722261,152.802578,-32.333515,1.279599,80.467843,-23.992099,-0.360339,104.284528,-27.509705,0.155435,117.606140,-28.681306,2.793158,131.011026,-29.239341
550.783708,105.055439,658.748840,514.738141,70.068933,669.858398,451.678957,50.611599,652.993164,402.703557,37.331674,636.530640,2034.754500,104.829039,3336.939941,413.022977,94.651316,648.884583,346.853650,114.246433,651.515747,302.831972,125.386390,645.489624,268.427577,134.418401,641.828735,419.574175,125.862689,646.008789,350.077455,151.381366,646.288269,305.653193,166.391042,644.656494,271.298162,179.102008,643.787720,434.554713,151.054021,647.556458,373.559368,178.910306,651.132629,331.469486,194.939021,645.960327,300.259755,208.833371,644.240784,451.546862,168.724493,649.203369,403.026013,195.690978,648.759949,372.833713,211.859024,644.927795,350.770249,226.160623,644.996216,386.800639,103.538804,579.279876,343.903348,68.077254,576.736820,333.425673,50.355696,552.760523,320.155805,44.377691,526.626844,319.481507,34.384009,501.134572,322.032567,100.048047,534.759302,280.571013,110.538597,526.285722,260.518550,121.006040,520.487031,248.664174,134.035804,514.211259,311.677748,122.690873,538.285856,260.735546,138.634825,530.220119,262.831020,158.245786,519.174599,253.119535,175.347514,513.514310,319.130470,140.105763,541.858590,279.403471,157.501299,532.959362,256.968569,170.651837,529.007444,263.753368,191.840054,519.029476,329.536881,152.714559,548.840847,313.134305,172.908537,535.512004,280.994483,180.757147,534.426395,267.442207,192.316930,530.128853,-0.000000,0.000000,0.000000,3.048944,22.483612,38.839117,-0.756498,62.485121,64.373027,-7.009914,95.130247,78.429653,-16.799859,114.206791,93.917669,-0.000000,97.870906,26.370672,8.379125,139.669886,20.526455,14.142489,164.822567,15.386060,18.997070,184.943513,9.758540,-0.000000,98.177231,0.000000,7.879827,143.077863,-11.422494,15.076374,169.268184,-19.064120,21.075299,189.823976,-27.027916,0.637872,91.611992,-21.381134,7.896351,132.825059,-33.840020,13.845018,157.253356,-42.955308,18.792812,176.577935,-51.474921,2.551597,80.825743,-38.316908,6.750878,115.056590,-51.211751,9.831387,135.428718,-60.173038,12.217077,150.393393,-68.925090
498.764051,80.926579,556.964539,444.286783,55.281515,557.081909,378.844355,48.215988,541.531738,333.439006,60.351674,530.915710,301.610065,73.853941,519.057983,365.068397,42.461211,540.451904,285.331867,39.480510,526.694031,243.450206,42.759924,525.245483,209.868670,47.354610,526.402222,368.814187,65.779701,533.567017,282.956345,69.134629,517.381165,237.170490,78.784731,517.890198,203.847705,87.914642,521.967529,377.418724,91.231979,530.114685,294.739904,99.063660,513.802673,251.599792,109.413765,516.132568,223.574716,118.350156,523.540894,390.824769,116.110808,532.105164,323.324978,131.642889,524.012207,290.207473,144.163994,529.405151,266.798860,155.238324,537.526001,343.737923,91.120431,466.356265,327.539806,71.200557,477.003173,308.910237,53.776589,479.512591,304.587802,52.993871,466.773832,299.216437,47.945748,449.915804,303.505819,46.008342,410.365520,277.887926,37.167348,392.943244,248.912385,39.331514,386.293807,245.506998,47.492146,370.968041,307.606676,65.125074,396.453381,266.459181,60.272100,383.025901,251.751979,69.860661,370.898871,235.325781,80.998803,368.464493,304.307379,83.331280,396.711505,277.075021,83.975001,377.518910,259.925727,95.937738,374.034447,249.909681,109.025702,374.060772,314.375503,104.287622,399.298089,297.297345,115.448804,383.223594,277.297770,126.793375,384.273155,269.780381,138.593382,383.443571,-0.000000,0.000000,0.000000,10.833539,21.264945,20.832682,23.106517,50.034157,30.210466,33.086218,71.985425,22.663578,36.532770,90.904389,15.089449,0.000000,94.174033,19.342280,13.268452,132.860586,19.068397,22.231883,154.783702,13.428966,31.666547,171.204727,6.864486,-0.000000,93.364613,0.000000,15.112834,132.848110,-4.983730,28.591584,153.997600,-14.227258,41.575491,167.793663,-22.341713,2.761231,85.272007,-17.647130,18.302730,122.764411,-25.641476,34.037916,140.083989,-34.741032,47.704286,150.432916,-42.118249,8.327190,72.714219,-33.845654,25.282802,101.667193,-46.637726,38.788189,115.046106,-56.158477,50.451013,123.869867,-63.628923
575.340286,106.619058,645.814575,537.870570,75.978611,649.414795,493.796460,46.263864,663.446411,730.632503,28.402637,1060.528320,715.955298,-20.005223,1066.521484,468.361714,56.232433,648.799622,378.509688,70.427154,634.066040,328.278946,82.093412,623.605103,289.299525,92.162734,608.885681,461.886380,76.163656,629.100037,369.325642,88.949492,621.373535,314.397528,98.818306,609.293213,276.343632,108.070252,604.707275,464.763892,100.358666,616.462036,373.870411,106.281931,599.287415,330.432160,113.917317,597.673218,295.564465,119.197535,593.800354,473.350702,127.596509,609.616272,411.349240,126.787563,588.314514,383.728825,126.528152,583.223572,369.169799,129.179450,594.913940,367.374379,110.472589,562.663788,368.805321,82.700131,577.871330,359.131869,52.500221,575.013334,353.074982,28.834260,561.946138,351.345820,5.798081,554.012851,336.426744,64.223934,528.802176,316.257787,72.761573,520.658660,291.742453,86.853803,530.615321,275.834434,99.290774,537.144406,307.842183,80.854479,515.870103,294.108179,80.139107,491.973263,291.669223,79.351525,471.315073,283.519173,79.133737,453.358450,330.514519,100.473810,497.619663,317.878447,97.809028,466.397240,311.092856,94.497594,444.021934,308.471612,93.329494,421.825977,336.875680,116.177010,489.499617,331.602085,111.223898,457.335153,315.526840,103.784334,441.435145,311.747981,99.992334,422.150946,-0.000000,0.000000,0.000000,3.473732,13.007556,31.140184,5.743014,54.181605,52.891483,1.644203,88.248676,66.802863,-8.221006,107.133683,83.260702,-0.000000,91.925013,23.076393,26.952717,126.209340,11.029575,49.683393,138.832623,1.872359,67.602159,147.587731,-6.468773,-0.000000,94.501547,0.000000,21.721423,141.614606,-10.877349,33.045700,168.792505,-18.664011,40.775069,190.137706,-26.144092,1.154155,90.694059,-20.052349,17.107093,138.879124,-29.221839,24.574074,165.841607,-35.278196,29.558739,186.418618,-40.696860,3.819699,82.537717,-37.765872,7.731924,120.410854,-44.297929,7.930375,141.621278,-47.020298,8.082748,160.012542,-49.764379
440.125566,70.805339,473.290558,468.431074,68.871410,489.310516,459.796733,72.673448,480.796509,452.310851,71.277582,478.203369,439.267989,71.057903,472.583374,411.999410,106.538067,509.227081,356.617381,122.041012,485.977997,326.409819,115.028660,480.459412,305.448598,103.179186,484.428314,396.410635,103.238378,523.630859,315.456041,103.533256,482.745117,307.881914,93.818908,523.081238,282.515166,71.056479,524.426208,390.028828,97.488843,536.690063,316.522482,97.985740,501.126129,301.067384,86.625058,526.699097,3627.825976,847.030197,6844.072266,383.207042,87.714604,538.597534,325.826672,86.817710,508.559418,305.096772,79.006290,513.571716,291.678896,67.088594,519.045288,386.729055,76.221789,445.677805,392.129537,59.971734,406.474449,294.779547,54.768282,406.546158,295.236867,60.385504,376.421628,368.577053,70.576862,308.312796,296.439043,80.796887,397.027986,312.930405,100.857215,353.016896,309.628745,97.266129,329.190446,305.221323,89.390588,313.097599,293.443271,86.409139,411.431824,310.761104,98.513428,367.570676,303.270050,71.778739,360.522921,297.166821,51.834393,363.552218,300.123902,90.441419,426.138219,302.460014,97.553617,396.572691,297.855503,68.862192,391.271810,295.286896,49.112462,392.701180,319.905715,92.801715,440.133700,304.124382,100.745459,427.478665,294.672007,87.298312,420.548449,291.508978,76.078535,417.330035,0.000000,0.000000,-0.000000,13.500084,15.386106,19.794544,16.074908,43.097630,35.181614,18.177079,63.977292,44.459184,20.142200,80.413877,51.324798,0.000000,75.043760,13.366880,-7.224806,107.102001,12.864242,2.374907,125.372756,14.487838,14.600726,138.120542,14.780364,0.000000,76.436103,-0.000000,2.844249,112.229319,-3.812171,25.677521,124.174084,-7.231108,45.239057,129.764942,-13.012019,1.000322,72.537494,-12.095778,4.390053,103.823181,-16.835845,28.014372,115.155908,-20.718199,47.296535,119.876116,-25.319181,3.027436,62.632620,-23.431097,4.050668,88.192892,-27.979294,17.462225,99.822785,-29.688077,30.230518,106.294281,-31.616678
568.328078,66.513453,505.258118,521.972699,31.071007,487.169312,462.724502,11.190558,481.743927,406.495567,13.399582,485.684143,373.914621,23.273417,501.233063,494.244532,2.551634,484.457794,413.483932,-1.420383,487.877014,387.898185,7.047645,504.822968,368.832352,15.715437,509.818909,495.676972,33.453356,481.149841,405.448839,25.348540,482.704041,379.802747,34.472759,498.980469,362.869217,46.624195,501.964417,499.516558,64.744252,488.680054,410.108959,51.532106,486.696960,381.050461,51.534379,499.596558,360.900542,54.620626,502.186951,499.857568,93.875150,500.094147,439.413922,79.326245,496.167480,420.515975,71.129594,491.783173,412.787799,67.375583,491.482758,434.659902,80.331037,415.748046,393.298266,53.233231,424.159572,356.219720,30.989489,424.086533,345.076865,26.026300,409.934974,345.115480,29.793546,388.554287,346.056154,21.708057,373.866866,367.276113,12.997643,326.964967,352.052775,18.198494,351.302449,345.847108,24.058830,369.892021,344.606640,40.667543,367.027890,348.286667,35.950131,320.901459,344.727589,42.314654,350.937633,344.096202,43.888466,371.238358,342.171620,59.315730,367.029401,344.173945,56.588523,322.985323,343.418268,58.452048,348.546700,342.095312,59.803984,369.436836,342.554560,79.191236,371.082171,340.977640,74.306712,344.827911,338.374329,71.793892,360.666113,338.160910,70.305561,375.204696,-0.000000,0.000000,0.000000,5.687189,24.256807,19.338660,20.584741,54.953206,28.629646,39.953267,82.918949,19.790276,54.213524,104.104937,5.656464,-0.000000,87.156869,21.225081,23.198425,126.632896,11.966651,41.402811,124.264482,8.663435,54.078555,118.979431,5.529778,-0.000000,82.102556,0.000000,24.041170,126.850208,-10.685088,44.311398,117.327515,-11.778365,56.954818,109.886431,-13.731589,3.577513,74.700777,-19.434960,25.908886,118.740737,-27.787117,45.127876,112.858426,-24.888017,58.492653,107.263001,-23.891691,10.569143,65.999648,-37.454044,24.446482,96.798535,-39.275887,31.797486,92.616172,-33.576914,37.118430,86.592129,-29.008473
580.300531,75.740048,483.813812,535.949567,41.636589,489.126678,477.127050,24.791383,498.516357,372.478362,21.079126,447.420898,1895.060733,118.802467,2568.371338,462.956848,34.222545,470.551392,376.032743,39.499764,443.955414,354.568288,45.788256,454.409546,339.583829,50.662819,458.872314,463.105447,65.557320,458.673248,374.468677,75.730234,448.864258,348.077008,82.119917,461.852234,331.584792,84.399012,464.463745,471.890063,94.431071,460.157257,400.011251,104.740845,465.234406,372.006688,107.331259,473.688049,355.669488,105.954688,474.475220,482.070720,119.274015,465.840607,426.141712,124.180669,475.452820,395.872137,119.908153,474.236755,380.031306,116.511781,475.650909,403.244184,74.836609,379.813728,392.479003,50.213727,390.311918,368.850077,28.636394,389.515272,351.462722,25.231418,377.460866,347.982131,25.464450,357.395042,348.278985,39.432067,323.532655,345.300793,33.347224,282.555506,339.824338,42.070582,285.570626,333.082261,46.646647,305.283991,353.199315,63.796910,317.245801,336.617704,68.537383,283.448908,330.081984,75.648239,303.049594,331.731914,76.118997,324.355758,333.017038,80.289990,336.496504,340.812349,101.018211,310.415962,344.243370,107.087587,336.748550,350.877792,105.113189,357.184334,351.205760,99.835856,341.728465,349.316182,114.495625,333.332502,353.213176,117.399234,353.193645,353.554916,111.676537,372.913582,0.000000,0.000000,0.000000,10.980050,15.054860,25.742958,23.877920,45.032143,41.258469,36.250992,76.361758,40.626988,44.660717,102.752714,38.146277,0.000000,85.171806,23.073765,7.186502,122.432788,19.632797,17.991875,129.331967,14.007352,29.529557,126.987371,11.581093,0.000000,80.627952,0.000000,13.357605,122.054906,-8.912144,30.887541,123.436792,-12.765371,44.359992,118.378940,-12.402893,3.832754,71.673637,-18.643617,22.728550,100.657051,-31.332640,43.181951,95.305829,-33.096953,56.526944,89.664444,-30.332755,10.022327,58.194773,-35.110830,28.073035,79.869052,-42.733940,44.094958,76.390449,-41.803581,55.655177,72.499900,-37.160603
616.298751,92.068922,491.638123,608.979207,44.712690,506.941101,583.823175,11.401075,521.143372,537.511301,-12.539382,524.052917,514.901774,-36.560222,532.654175,501.204448,41.226661,496.895020,433.260549,19.508774,501.081024,390.198992,8.396747,502.960785,359.903832,1.559061,507.958588,484.926357,69.963886,493.291077,404.455902,56.768959,496.503967,360.109201,53.115111,504.900391,325.635778,51.590745,507.961243,486.023988,98.717976,496.140625,408.076211,94.249532,500.921509,366.947919,94.793283,511.653687,335.102683,95.755915,518.337341,495.266808,124.685984,498.928741,439.089933,136.013375,509.217133,407.789344,143.505612,517.385132,379.537562,148.063333,523.386902,432.701208,81.650681,395.092327,436.249729,53.392461,397.687106,434.843721,22.166688,391.027216,420.241873,-2.201265,389.982685,408.371470,-24.281495,387.304903,419.729986,39.394944,354.866009,364.334591,22.412477,358.937282,347.689027,12.608731,358.769967,2463.646397,-3.130380,-757.776143,394.555470,61.119842,357.792272,360.341271,54.371441,350.596276,334.656072,50.389834,356.734145,322.443439,47.386873,356.385773,398.059286,84.231338,355.993842,344.431196,79.177385,358.325949,341.284469,81.565413,354.103208,346.933568,83.029951,345.161083,398.079502,106.103436,363.311663,369.325924,115.735317,362.792212,351.757191,123.714985,368.750172,703.800792,200.645555,189.961568,-0.000000,0.000000,0.000000,4.441395,16.354319,30.913143,6.816206,41.884224,54.171850,11.310459,68.777313,68.608451,12.494006,88.327028,83.335500,-0.000000,78.764964,23.471548,4.265216,117.845811,29.144145,9.932427,139.704913,32.222548,14.378876,156.473361,33.868970,-0.000000,82.268096,0.000000,6.981284,124.278891,-2.631177,15.558699,146.077128,-5.212846,21.458784,162.549175,-7.543050,1.669899,77.203781,-20.959127,8.410341,117.671086,-27.968619,17.281592,137.477271,-33.349401,23.464504,153.295497,-37.155477,4.655312,66.595101,-39.582322,12.645995,93.989573,-55.084156,20.147279,107.142438,-65.295298,26.414148,119.332843,-72.585482
