cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
194.073639,5.303598,830.442444,134.806997,-7.288023,814.069275,62.694935,-5.980099,789.916016,8.891791,-3.241050,795.906372,-33.363330,-4.177037,821.204956,62.448120,-4.557601,789.916016,2.329634,13.072202,784.284729,-27.668698,24.399696,755.026611,-50.892630,32.338765,745.956726,84.557521,11.227008,789.131714,17.450550,56.662467,772.334412,31.289589,67.769815,772.905762,50.394169,64.476496,773.164062,110.483059,29.302340,787.245422,49.522198,75.176190,773.846436,65.568804,78.786019,775.338135,83.182034,69.069044,776.628601,135.653324,47.083187,787.762573,88.953050,84.078347,779.342712,97.196914,84.085559,780.094177,110.797437,72.949150,779.819824,152.939569,26.030385,764.573015,118.528382,12.478109,766.806189,67.640890,3.192252,757.054969,67.330095,2.320267,757.486510,66.534132,-0.874263,754.678641,113.154281,3.420911,708.441612,86.034215,6.647582,676.666926,72.670646,16.561858,660.491445,63.225449,25.889896,647.490582,110.266428,18.655004,697.915050,98.644082,42.092543,677.032985,94.111184,53.951078,695.803083,96.220988,53.886040,710.610963,110.715279,31.758748,694.152659,94.321530,51.343674,678.719025,101.541178,61.623902,697.831807,100.017049,58.495347,711.578512,103.531259,41.022973,695.102038,96.371347,57.697620,681.528878,105.350353,67.935184,694.574319,105.922829,66.623138,705.735642,0.000000,0.000000,0.000000,7.286953,31.593629,22.877249,20.197483,76.008684,38.091256,32.948285,110.291690,46.375662,39.743904,137.274780,53.042182,-0.000000,99.978401,18.096012,11.686461,142.253371,14.844969,21.081013,162.492657,10.769699,28.659536,177.389070,8.170165,0.000000,91.151900,0.000000,30.352565,133.342166,-12.526654,40.684023,119.827607,-17.896860,40.847379,103.772585,-17.344396,1.597284,78.882052,-17.628075,31.045237,117.277293,-29.301840,38.915740,100.244039,-32.006910,36.685807,84.645365,-28.190357,4.652829,64.994417,-32.617215,27.385002,94.584015,-43.598830,33.859838,84.628121,-44.926952,31.621763,72.203999,-41.080573
212.145288,-47.222943,819.560425,232.982591,-48.484498,826.906250,234.514385,-39.656684,827.003357,198.929643,-32.629713,820.720947,168.710089,-25.986330,818.111084,230.863782,25.121184,818.215637,229.003230,67.161546,805.343079,216.953443,91.099676,786.321838,205.984522,110.658351,778.941345,198.825092,29.537911,821.874390,171.661270,71.976791,809.256470,139.387943,87.795698,788.437622,115.707667,96.647127,787.766602,174.176279,20.982833,823.405640,138.254892,32.624417,814.398926,120.634266,16.336531,808.017090,111.801428,-1.310393,807.014160,154.408718,6.021070,820.785706,131.619386,9.991490,809.966614,127.467917,-4.544827,811.683105,128.924641,-22.727095,814.452393,202.817682,-31.137604,803.344639,206.118465,-40.351176,770.141406,175.773310,-36.715580,738.007460,180.230495,-31.322915,726.375886,172.755136,-18.735493,719.492695,163.079601,17.843226,723.060924,214.063049,53.005866,709.157031,211.625680,71.320680,694.279437,147.481095,76.118378,680.682326,170.536269,26.380197,738.522000,175.601299,61.197426,720.649896,153.608025,74.211848,699.571977,146.750652,81.511062,682.589324,172.766550,24.247768,755.378327,160.327911,28.352241,726.606606,150.722927,14.103900,704.146332,147.592715,-1.089321,689.143280,175.712379,11.725532,770.895472,171.956654,-6.964724,749.918774,173.601983,-25.560950,736.512715,180.083676,-42.337744,727.968349,0.000000,0.000000,0.000000,15.671327,9.715350,19.109235,27.710833,27.596779,26.733868,42.236221,47.534361,12.302917,49.523096,64.215295,-1.813018,0.000000,80.071018,21.252659,-12.862983,114.951304,21.814862,-14.607800,137.765266,19.087247,-14.724119,156.233717,16.139482,0.000000,85.095453,0.000000,-2.926672,125.790547,-11.817280,8.518959,149.744439,-22.032282,20.707688,164.857030,-29.668518,4.445958,79.777236,-16.274922,27.001097,104.702133,-25.842960,51.214631,106.146315,-25.434456,69.361265,102.442728,-23.153502,13.546604,68.714564,-28.216948,36.097265,77.821721,-31.382014,53.127768,73.272571,-27.405842,65.973673,64.933440,-22.081584
169.367324,17.819047,844.318848,123.898149,23.395239,851.408813,77.641827,21.984493,856.630981,33.456846,31.475262,854.638977,-8.736647,40.070572,851.031860,107.254410,-29.652850,822.676636,91.847206,-63.196898,795.606689,74.779260,-75.829688,783.494873,83.226229,-124.801957,1170.648315,139.793795,-31.114985,810.560425,143.619410,-66.159733,782.454407,143.370358,-84.022750,774.120361,141.530504,-99.495337,773.599304,168.988960,-23.192005,808.921143,175.840132,-54.787293,782.226746,178.407916,-72.570827,774.644104,257.609401,-129.016598,1121.115356,194.720239,-8.054445,817.577087,212.874384,-26.921395,781.725464,227.285740,-37.226533,765.112183,242.547352,-46.826036,767.879272,139.840255,17.537390,791.471740,126.316170,16.118663,793.988447,136.914933,15.357136,794.909557,101.215907,24.367972,778.910302,69.406422,34.592071,762.459153,140.968848,-29.419739,731.722502,138.920443,-54.779901,704.581344,129.762296,-63.901523,682.848168,132.382860,-70.998285,664.375601,144.108402,-23.590301,721.422872,142.682959,-51.518350,693.364621,130.734264,-61.998392,670.294433,160.790819,-74.787289,649.820175,158.680657,-14.171187,717.987708,185.925807,-40.494480,693.245346,185.185997,-53.176706,670.948351,187.469288,-62.969203,651.380376,177.079275,-3.370210,718.579782,207.215027,-15.067032,699.951736,215.486368,-23.978335,686.319090,228.903056,-31.508194,672.838673,-0.000000,0.000000,0.000000,8.685806,13.018238,28.697259,17.936621,32.204081,54.853337,34.986593,45.820235,78.492521,51.474624,59.093951,100.127484,-0.000000,78.595200,21.286546,-9.605252,109.427487,21.451427,-7.497063,127.997724,26.223339,-2.831483,142.202498,33.760245,-0.000000,74.885143,0.000000,-13.716808,105.458095,-11.634117,-15.390476,125.387072,-17.009085,-15.146644,141.067318,-19.301496,4.178650,65.569575,-17.181163,-7.581490,92.949936,-29.589879,-10.639425,111.341030,-36.130178,-11.439707,128.073705,-38.695454,11.358162,53.542914,-29.788935,5.002434,67.274890,-48.973371,1.111776,76.504387,-62.229698,-0.947508,85.516514,-72.503344
244.926849,-75.092803,891.321655,200.979793,-98.279303,912.101562,183.345311,-136.893279,921.423340,178.891391,-167.225260,917.227661,179.990586,-193.347016,915.088562,228.911414,-173.754595,883.490906,240.324913,-223.184367,896.431519,216.086362,-232.035564,920.181519,199.406594,-217.436231,919.883911,247.704446,-173.510296,882.944336,264.564847,-239.116061,934.373718,224.705106,-237.153015,926.645508,204.992134,-218.191528,913.516418,267.421053,-169.994668,889.336670,293.439602,-244.928945,976.602539,231.173168,-221.778940,897.049561,213.045469,-204.194817,896.247375,283.562006,-160.970984,891.377197,263.057362,-197.789737,888.261047,231.723653,-190.615289,882.278687,219.841341,-173.901166,889.665588,205.049098,-64.199901,807.440045,195.565861,-75.881371,835.463416,177.964819,-102.484170,852.070712,180.770095,-132.031898,855.447380,191.118772,-154.452926,849.713333,184.952597,-129.362033,841.576504,189.522789,-151.374439,846.099947,190.377598,-160.535662,843.108500,190.439586,-160.557855,839.203620,233.910244,-144.976713,838.815524,234.231907,-168.714176,839.698449,235.604559,-176.636659,837.360994,235.693238,-176.668343,833.784538,232.188094,-139.602479,821.318674,220.698517,-159.549254,814.929175,213.790312,-165.907543,811.575061,214.047055,-165.676307,811.056905,231.998797,-131.422992,801.322574,223.436331,-147.650417,792.998039,223.435326,-147.614901,792.885184,221.486098,-140.636941,794.542683,0.000000,-0.000000,0.000000,11.564126,13.491315,29.307620,16.626422,45.874243,42.903447,23.719986,73.487539,42.870106,32.281572,92.588498,36.638999,0.000000,90.142290,15.207432,-1.149736,127.894330,11.675369,18.483989,123.003974,20.052680,30.178065,109.068744,25.133871,0.000000,90.700122,0.000000,3.598350,129.485173,-2.925882,29.319110,118.936321,10.253379,37.638433,106.142833,14.984868,0.041260,85.452310,-13.387927,8.990155,121.312646,-16.822537,30.767779,112.277163,-2.865369,39.758550,98.223236,4.231047,2.327801,74.965379,-26.563471,23.362859,93.476497,-22.592578,36.760459,83.467081,-10.730895,41.081519,68.950178,-3.636657
234.293960,67.534503,809.849487,199.783971,25.454209,788.257935,160.950037,5.361738,773.182434,127.374942,5.013440,758.225403,96.721704,8.297649,750.242676,163.674015,66.156522,753.658020,132.942795,87.702808,722.566589,98.843739,93.984092,705.113892,69.737963,99.247937,706.699219,162.803497,91.419965,744.229126,118.584037,116.635702,722.492981,76.327542,127.024779,722.127686,42.074273,132.887315,721.953735,160.682981,106.140678,742.146484,119.701749,131.674876,732.864624,77.042868,138.395608,723.461731,44.391308,142.531864,722.233704,159.280023,113.053974,743.059448,125.209155,136.790784,736.577637,93.439083,144.831754,730.674805,66.838902,147.583635,725.350220,190.522317,41.580392,751.107018,170.826613,17.857400,724.173809,165.997972,8.015519,688.315769,154.679741,9.298174,659.563301,151.138444,9.637039,634.388533,168.841000,53.081440,650.865143,165.471285,66.794172,620.174620,153.826604,73.670665,604.282024,138.821382,78.896274,592.163722,167.047223,74.294357,660.775672,149.887607,92.474658,633.429917,137.746521,103.768128,619.098651,118.346387,110.313432,610.066084,165.626265,87.320074,677.763592,141.987634,103.352368,658.719378,134.280972,112.172470,650.598916,4612.084938,1343.990407,220.341348,162.752876,93.581160,699.461350,138.934069,106.645697,693.402586,134.390776,115.625484,694.020678,4599.797993,1382.009545,825.863119,-0.000000,0.000000,0.000000,10.014426,22.603022,38.722034,18.663062,56.321143,61.768692,25.703310,84.024329,67.923338,33.488833,107.963538,71.828715,-0.000000,88.686036,23.560170,2.925906,118.124930,16.275175,14.223991,137.394874,15.003694,25.889920,153.624707,14.836625,-0.000000,88.175458,0.000000,10.877508,121.599990,-10.697592,28.519863,145.163213,-12.704882,43.261624,161.929515,-13.459021,4.326507,82.055539,-17.360678,17.815867,113.377963,-28.106666,36.649039,132.638544,-29.478253,51.528016,148.364841,-28.609862,10.868575,72.066211,-29.601986,25.364910,93.739682,-42.921805,41.199286,106.430804,-47.733732,54.588105,118.566236,-48.627983
158.324482,3.641047,900.059143,100.079880,-0.712713,909.958130,52.784119,-9.176729,901.057190,12.328509,-3.717653,907.118896,-32.771071,0.544805,1157.459473,90.200934,-75.072577,852.411255,91.344053,-113.221168,826.046143,70.810115,-120.361895,825.686890,47.464150,-112.349234,823.603699,119.659655,-69.993837,839.604004,144.453600,-114.978981,819.884888,127.550768,-122.264014,820.363525,107.453645,-113.799654,822.845825,143.629163,-54.772135,835.713745,167.853406,-87.115452,820.847046,147.638845,-90.794156,817.087646,125.521196,-85.280903,822.064758,159.118315,-31.308627,835.713745,177.003992,-42.269952,830.097961,167.400166,-40.669664,829.964111,153.437960,-34.378784,836.619995,61.195625,6.445322,800.620418,61.111393,1.964715,805.290950,63.583535,-5.942288,808.305218,63.532045,-6.574181,805.156743,61.563185,-2.814652,799.092773,127.398938,-61.236667,781.352174,130.458921,-90.457524,765.443573,123.483046,-95.895343,748.144874,123.866825,-90.562351,738.723826,132.868312,-54.978490,765.709311,148.554629,-84.821086,745.077043,155.330513,-94.081437,724.332603,153.387205,-89.290900,709.389623,144.248764,-42.712101,757.976929,170.946635,-67.481579,735.681836,167.868752,-71.419232,712.587971,165.910091,-68.075509,694.959373,156.684377,-24.680324,756.096110,176.165351,-29.266629,732.659240,179.201193,-26.140947,714.179565,176.300550,-19.915107,698.155800,0.000000,0.000000,0.000000,18.656386,21.300675,30.627495,31.425817,41.490852,53.041981,50.628389,54.117859,70.651723,69.051003,64.874985,85.880378,0.000000,87.975530,19.980862,-15.184192,116.582648,13.731065,-3.497506,130.526664,20.523896,12.876831,132.831682,30.237093,0.000000,84.379038,0.000000,-22.185247,113.369007,-20.754628,-8.946728,129.481510,-16.468601,9.435731,133.401457,-8.894884,5.209577,73.355488,-15.328700,-8.297475,97.170999,-36.194158,7.782867,112.587290,-30.325945,26.954471,120.138515,-21.462294,15.466246,56.936424,-24.390669,18.218460,68.976871,-40.356347,32.306885,77.341599,-38.960263,47.602377,82.347360,-34.225197
202.700999,4.982144,742.619019,247.399128,-3.878032,767.600098,275.127728,-8.415474,765.583374,284.627904,-21.369696,749.078125,289.094139,-39.026144,740.819824,201.696149,27.813964,741.369263,171.471782,32.637788,724.971069,146.668429,25.107520,712.556885,124.034954,14.830410,703.726074,161.482094,31.133121,718.959473,135.191792,46.641436,722.679810,108.616934,49.973871,729.589600,78.819885,47.348196,724.915344,136.489620,30.973362,713.922302,108.344499,43.830425,736.528198,80.235005,43.032832,729.082825,52.617001,37.561645,726.949402,121.275404,27.137317,720.081299,94.856420,32.480008,744.239868,72.114869,29.032516,737.716431,72.217963,35.608872,1080.081055,228.942907,19.799831,748.790158,237.742778,-8.599193,713.087894,247.536318,-19.775944,676.311402,256.217448,-29.896162,649.573379,258.286496,-41.005150,624.714526,209.601318,7.672204,650.854714,178.979243,16.828157,618.350666,168.921827,12.145872,599.803276,163.993256,3.058751,585.596489,187.513123,16.485232,660.278611,163.169901,32.391813,630.935422,160.521895,29.277867,609.693134,146.699741,22.168942,594.759966,179.135338,21.860318,675.594043,155.712897,41.040001,650.593511,142.219701,39.203145,631.936941,129.916216,34.612337,615.748294,176.826110,23.587251,697.221882,142.902426,39.005139,686.761765,129.249904,44.984096,676.853452,118.940324,50.118241,667.341987,-0.000000,0.000000,0.000000,11.446153,7.062497,33.441159,15.397571,22.819618,57.802365,24.105744,35.387463,73.611879,35.927462,48.384859,85.679044,-0.000000,66.543653,21.774317,-0.191648,97.216396,15.082268,9.220646,113.867566,10.230759,20.935310,125.946962,5.420918,-0.000000,73.054756,0.000000,-7.173794,101.773656,-9.996765,-0.798028,121.332307,-18.504956,8.572100,136.932869,-28.029326,1.510522,72.177415,-17.407526,-4.555620,99.549620,-31.093799,2.192331,118.055816,-39.319264,11.782212,133.790302,-47.516915,5.254946,65.652646,-31.812426,2.791706,83.705615,-47.330586,6.351541,96.989237,-56.065448,11.505875,110.768854,-65.097849
166.198235,29.562891,848.092834,115.705853,25.336334,847.598450,72.408700,15.242393,843.329285,35.363601,13.492615,835.267395,-2.768073,17.917564,1185.026611,104.863782,-49.201975,811.542603,96.580687,-83.448250,785.440796,77.380296,-85.980525,781.263184,55.873914,-75.726590,774.240417,135.119312,-47.080475,802.498413,144.398305,-82.272768,767.615723,134.976104,-93.883315,768.637939,121.775971,-94.009978,775.541504,160.876567,-33.920677,797.565796,174.151011,-63.286919,776.815979,167.242900,-75.036528,771.585327,155.038995,-76.864982,769.766174,181.430220,-13.279705,802.294739,197.897155,-27.850145,787.209961,197.203674,-36.030223,782.889587,189.085699,-38.975808,782.610413,114.701654,24.658253,780.876589,99.542020,14.249584,781.236476,85.442385,-2.127050,772.652309,70.561254,-15.250705,759.542464,58.049180,-28.515892,741.157847,119.682169,-32.529799,721.386214,119.153065,-61.005962,699.011830,110.133899,-63.073968,679.475496,107.798730,-59.404661,663.206771,121.890177,-26.803021,708.818018,115.295277,-55.668995,680.652068,148.146521,-71.307678,654.726032,147.633595,-75.320450,632.695023,130.634760,-18.006100,703.855097,153.234882,-43.381112,680.272707,160.480983,-56.926065,656.103950,158.651896,-61.975422,635.507819,146.074328,-5.045603,704.239123,191.182838,-25.252453,685.897443,194.001936,-36.657916,671.170246,194.389132,-42.158063,658.135756,0.000000,0.000000,0.000000,9.140550,18.594797,29.253528,17.130724,43.381298,51.843059,29.688336,64.120576,69.770707,42.518036,83.596112,85.430265,0.000000,91.040854,20.339289,-9.180991,122.385269,19.454282,2.579040,134.768562,25.984294,18.098969,138.942691,33.650833,0.000000,89.162598,0.000000,-12.781495,122.825969,-13.426224,-4.717499,142.105114,-12.194793,8.085334,153.530466,-7.940224,3.625883,80.334594,-16.248541,-6.864190,107.296463,-29.915062,-1.454102,127.281110,-30.162969,9.344511,140.229405,-26.466212,10.635757,65.815718,-27.895566,4.941851,83.878551,-41.603229,5.773828,97.375940,-43.475117,11.346630,107.329463,-40.467564
261.421596,-11.815310,882.113953,214.321897,-0.859548,887.208679,166.333713,5.960814,881.826294,136.281221,15.916022,960.878784,114.762018,16.229062,1127.303101,165.459379,-44.431088,827.916199,130.870414,-51.503023,797.514160,108.928946,-51.918648,790.722534,92.353203,-49.464557,790.365845,180.657253,-53.636129,816.260559,144.534140,-63.448057,794.577515,122.558433,-58.494924,790.815613,107.418336,-50.385145,790.474854,197.612814,-56.115465,816.141235,172.770099,-68.355237,808.537170,154.460585,-61.810571,800.385620,140.665170,-54.166654,801.174133,214.752149,-51.806425,819.246399,205.667102,-62.360998,816.432068,194.012426,-66.260627,814.341064,180.073688,-67.385363,811.313904,178.325420,-3.881500,841.692293,174.402311,-3.977424,831.949401,168.147943,-2.791882,809.341569,169.698494,-1.797867,791.208572,171.124547,-4.100190,778.364347,169.484945,-37.912211,771.328913,160.310740,-41.964576,742.082371,149.335367,-40.603893,720.516523,148.234433,-39.672531,701.955003,172.047942,-30.248754,761.830529,161.989475,-35.760573,730.134445,155.703089,-35.086716,710.749209,156.154354,-35.861039,692.513916,193.233322,-21.968488,760.034666,181.231985,-27.887060,729.685493,181.730178,-28.118552,712.284618,180.219804,-28.793269,694.127346,219.825058,-12.902195,762.664307,213.949571,-19.238542,735.530316,215.562394,-19.640320,718.750770,213.723394,-20.156332,703.551769,0.000000,0.000000,0.000000,14.084487,36.742401,20.948391,28.601385,77.400429,36.311474,41.243779,109.664268,49.726668,45.245949,134.132265,60.752309,0.000000,108.128158,11.432668,4.825964,139.440813,16.311710,12.020567,159.451063,20.780999,19.632562,175.393813,24.109068,0.000000,105.623467,0.000000,4.495653,141.462658,5.499920,13.814530,160.822298,11.410021,22.425971,174.446041,14.277887,3.445616,99.998985,-9.027169,5.601899,130.904682,-7.482091,14.273277,147.855827,-2.935349,22.469033,161.065683,-0.667553,9.363392,91.873907,-15.712075,9.919201,113.275270,-20.777790,14.287531,131.077934,-18.768511,18.355133,145.034226,-16.205641
239.217617,-10.797561,879.657288,183.196447,7.127375,863.108765,129.211657,5.684548,809.186340,103.195017,0.207864,808.233826,92.283332,-13.746889,805.083252,108.235381,-31.162772,810.302124,78.918720,-60.500847,1145.396973,22.909939,-29.320768,798.591919,7.963788,-11.388907,796.369568,111.668757,-32.860686,813.413147,79.158532,-62.030875,1145.396973,21.068071,-29.123875,798.875977,3.717721,-15.889935,1170.410767,116.551982,-31.351132,812.789856,92.662285,-56.671882,1139.073242,33.304145,-26.996323,797.491455,15.795882,-12.055464,795.508484,125.652350,-25.782733,814.454102,84.743431,-29.527885,802.853027,56.120583,-23.209659,797.876221,38.817401,-15.121743,795.352173,137.616807,-4.137131,822.532494,129.235877,3.829650,795.017972,119.285682,8.917796,770.053264,106.286140,13.592554,753.036377,104.832223,14.110987,743.728137,122.360975,-17.909660,737.004092,107.857464,-4.482752,708.465255,109.469037,7.731437,694.833438,102.568392,18.697513,684.603561,126.369695,-23.367474,740.312556,108.465351,-6.921067,712.464500,111.113960,5.495818,700.833766,103.172517,15.400892,691.856435,122.654164,-24.046048,746.705470,100.802224,-0.608872,735.125160,102.213490,4.848464,746.746730,105.515133,4.951230,756.663651,121.423940,-20.867368,756.155455,100.461803,-3.151949,743.485862,102.202701,4.919706,747.088751,104.179649,8.125843,751.438861,0.000000,0.000000,0.000000,-4.048215,53.162076,21.124368,-8.163994,95.152008,29.062295,-10.724905,119.450939,32.045985,-10.201154,132.459964,27.496860,-0.000000,129.616363,3.641713,-8.264155,169.110250,11.640635,-15.494721,189.226161,25.722831,-17.592813,198.246165,39.086545,-0.000000,127.329237,0.000000,-9.690229,168.756639,10.129337,-18.605726,187.833304,24.755574,-22.610994,198.563128,38.227733,-1.345463,120.221035,-1.115990,-16.410929,152.206025,11.575042,-32.862399,163.408494,21.928636,-43.374861,167.491155,29.671157,-2.581739,109.653188,1.093408,-12.963626,137.533450,12.667233,-25.179769,150.053442,21.442874,-32.884052,157.830599,27.929202
-216.654611,412.249153,1203.220337,-213.246363,440.927596,1186.881470,-233.019888,471.102157,1163.371460,-250.946305,504.487452,1156.654053,-266.394095,532.902002,1157.376953,-303.753063,473.376270,1170.578857,-286.989361,521.894008,1159.636353,-256.469419,514.247431,1156.489746,-245.585099,495.675710,1157.453125,-300.237554,471.904408,1170.719238,-279.990792,513.181267,1159.133789,-250.140230,504.016355,1157.105957,-238.821575,488.768593,1158.792236,-288.261609,470.702002,1169.324097,-265.702170,504.157663,1156.733887,-240.991663,497.274644,1157.812134,-230.052706,482.944720,1160.809692,-276.887237,470.348048,1167.626831,-258.200268,497.538614,1157.453125,-238.504170,492.268456,1158.150879,-230.802781,479.254120,1161.410034,256.974910,-9.537420,816.720238,224.341951,-25.578134,808.038215,210.374698,-39.875255,791.088841,195.748523,-50.800254,771.176507,186.644327,-63.958337,755.027087,236.505601,-33.590493,733.777336,230.640704,-38.417014,696.975017,228.109885,-38.395083,673.315046,229.832951,-36.743104,652.573579,245.703309,-20.170503,725.135159,248.510613,-21.761402,682.209612,255.196888,-21.749395,654.404404,256.354622,-21.030206,630.123291,263.780336,-7.111913,726.188023,268.565371,-6.244922,687.431617,268.597469,-6.523180,661.515429,268.368686,-6.382496,638.691902,277.305417,6.948155,734.991806,282.256332,14.743868,707.075532,286.030935,19.872450,688.165802,287.303498,24.401019,670.653693,0.000000,0.000000,0.000000,1.275894,13.685538,-3.711223,4.132861,36.582467,-5.372325,5.010003,50.520846,-6.184720,3.272193,75.610065,-9.509924,0.000000,52.607319,1.871142,4.233850,60.261466,-10.345350,1.909685,51.188891,-19.384630,-1.266684,45.942705,-23.142037,0.000000,48.030416,0.000000,2.512394,53.179002,-13.704468,-1.241985,45.734212,-23.606182,-4.414633,42.570526,-28.317266,3.570374,38.660843,-2.196922,1.725661,42.579694,-16.006150,-1.378913,36.976900,-25.002503,-4.794288,34.570529,-29.803464,9.223454,29.898809,-3.393796,9.193821,28.237818,-14.182143,0.237726,31.631708,-22.471509,0.161156,21.770978,-26.034173
