cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
484.274490,15.662788,783.922363,421.816508,-31.909570,723.837830,436.870806,-88.098773,779.803589,440.847880,-131.786331,804.746521,429.746707,-165.358205,810.639282,436.728741,-64.034939,730.424622,442.107517,-84.276679,724.411316,435.890201,-95.392756,696.369629,439.640855,-110.141515,688.442322,420.867626,-41.488792,703.361084,446.527314,-61.206846,722.659058,450.098380,-82.358075,717.707703,440.079299,-96.699248,694.935791,430.206206,-18.351643,736.450317,409.467021,-20.839648,729.861389,382.641128,-20.591678,719.225708,359.784105,-19.688161,709.643066,426.276426,8.564047,760.728455,367.177521,12.975114,744.571533,328.777038,18.613391,748.901978,398.313327,29.930415,1007.047852,362.242817,-8.818334,731.751810,345.703610,-44.322135,721.868390,348.142886,-78.323042,708.757205,338.030135,-108.747877,712.173223,340.301331,-136.255626,717.999293,348.222177,-59.898259,636.752271,351.274903,-75.182225,596.516951,351.650946,-86.833530,572.744952,7322.845976,-1226.569784,-857.669480,345.207106,-35.801137,633.935030,344.655244,-32.986582,582.380479,345.968495,-35.252071,551.656656,344.371927,-37.835517,526.666811,338.590457,-14.760076,644.761349,321.476260,-5.856682,602.995737,322.685287,-3.957822,575.751460,320.517094,-3.575252,552.897934,337.309690,0.854520,665.792588,296.188702,16.288315,657.816282,279.305023,24.789847,655.340952,273.458856,30.812176,651.007700,-0.000000,0.000000,-0.000000,13.271879,35.824801,31.380547,20.682968,68.876914,62.399173,25.792741,82.937240,94.597684,33.485609,94.488149,120.517753,0.000000,108.759014,21.068262,-7.069977,142.162335,21.991493,-13.932293,160.693434,25.419614,-19.103534,176.115218,28.928909,0.000000,102.505991,-0.000000,-10.220802,138.757931,-10.602211,-14.178645,162.903331,-12.246744,-17.168334,181.415933,-13.245560,6.371380,88.929649,-18.019226,11.286254,123.900870,-37.513928,19.170875,147.258074,-49.279367,25.018944,164.657124,-57.673314,17.631725,70.279826,-32.357905,42.749706,88.900851,-51.942634,63.293045,100.943217,-64.804541,79.439803,112.316206,-74.532744
395.058766,9.487527,725.414429,330.007960,-14.034155,680.233826,299.809121,-30.849952,688.601379,282.324982,-30.292862,692.763489,278.433455,-24.187153,687.118652,294.606036,-78.281578,660.156616,257.022160,-107.839295,667.211060,226.556838,-120.064315,657.883911,203.531162,-130.875933,659.493774,333.908931,-74.504097,670.379639,290.487389,-65.098312,666.437378,303.020797,-55.728815,696.764954,307.549562,-52.107860,693.546753,372.621615,-56.784318,685.685425,312.777809,-14.139712,683.252991,317.865075,-5.370976,685.095581,329.533373,-10.730944,681.583679,405.352194,-33.590650,700.768005,346.623196,0.413400,692.029907,348.788558,3.723069,696.144775,354.691953,-6.847138,684.640320,315.757504,0.575962,658.630048,278.727493,-18.595581,651.337023,282.257320,-32.399726,625.500793,270.447323,-18.754250,593.977758,271.307417,-9.862555,567.354459,270.320557,-61.139664,584.195384,252.681061,-84.002357,565.120452,245.123576,-97.850435,549.739994,7369.160470,-1706.301068,-1454.239240,278.583747,-45.683746,567.374240,273.625323,-57.733328,523.170403,270.060421,-61.936407,493.630912,266.190502,-64.680943,469.823889,277.555221,-26.605332,567.540589,267.389582,-11.346586,554.152352,275.637331,-1.656651,579.879378,281.316691,-0.086716,597.442665,274.653581,-7.618218,574.700487,276.154593,1.627993,565.694362,277.967476,6.851132,587.745162,288.913050,5.324774,604.181596,0.000000,-0.000000,0.000000,4.006327,30.317462,19.528881,17.009514,64.445600,28.355519,39.511165,82.957885,22.321691,52.526410,93.116083,11.956527,-0.000000,107.215988,21.876023,4.714459,140.112514,37.475581,11.161150,160.007206,46.061382,16.880072,175.416758,53.081192,-0.000000,102.492159,0.000000,28.111217,134.284232,1.775350,39.868241,147.931764,-8.340518,45.383993,159.215655,-18.024399,2.551991,86.351412,-17.212991,46.893605,92.121548,-7.769623,43.892941,71.238567,-3.144960,31.933240,58.058045,-1.830667,8.334913,67.609760,-29.993136,42.387450,71.708628,-18.738736,38.123463,55.712526,-12.972675,24.662680,45.811213,-9.802550
542.580656,-23.623833,727.312561,530.934532,-68.156691,723.363098,476.079996,-110.557233,701.961426,429.385186,-137.280371,704.023010,539.875086,-208.152013,978.784424,501.811910,-121.680365,703.969849,431.476101,-149.245531,708.086792,410.820960,-133.594009,707.420471,410.716798,-120.306945,702.841675,488.397593,-94.571817,702.559265,402.758132,-120.997497,703.273071,406.465381,-103.398033,707.910950,427.592751,-92.699681,707.483582,470.876667,-65.640067,701.353027,396.339203,-91.732613,711.579651,405.632305,-77.603021,712.593750,426.776037,-68.706565,709.416382,454.705071,-37.977950,704.348206,400.631918,-62.190325,715.211121,409.655591,-54.272192,714.767212,426.525263,-46.901811,710.052612,374.700271,-22.914299,673.886284,377.271050,-58.576423,676.559381,378.209272,-96.706241,665.464167,380.597631,-127.349246,664.281219,371.418829,-150.557373,669.777643,359.761388,-91.982462,612.861951,324.389605,-105.662983,586.064812,323.950725,-119.334468,581.541648,7354.947042,-1709.310191,-518.204683,295.622794,-65.751542,611.945542,311.703320,-80.657808,567.036280,304.251688,-96.126382,569.392651,308.445549,-107.168132,580.611829,332.984675,-49.260698,608.498844,308.480148,-56.544158,578.888637,296.991303,-70.636932,592.297908,297.925864,-81.484535,606.982355,297.219788,-24.014866,620.918966,297.034894,-24.747989,603.951026,317.950453,-35.518008,608.688616,348.622775,-45.610442,616.160434,-0.000000,0.000000,0.000000,8.602902,24.610003,32.847495,25.422231,71.026123,46.097045,47.406701,104.617157,49.144660,67.353876,126.357749,49.390954,0.000000,101.387073,26.634846,20.933752,151.239919,4.672174,26.612685,159.609619,-3.789053,26.986306,158.288246,-3.052013,-0.000000,98.604811,0.000000,21.886958,156.704573,-32.859787,21.286235,157.531673,-31.846875,17.317680,150.128338,-22.459830,4.243719,89.098157,-24.664100,27.085843,139.428899,-50.956748,27.206802,132.833766,-42.124299,22.947641,119.239460,-26.179732,11.387109,74.638003,-46.543952,31.028528,110.139064,-64.389450,29.632062,103.405126,-56.567128,25.224615,91.274285,-44.669846
368.542727,55.233314,782.042664,308.901740,64.526387,813.826050,254.199053,55.734631,816.885376,209.317474,59.872330,824.571472,166.448181,63.597567,824.952026,230.952899,7.102006,732.922668,180.611616,-11.398194,720.617432,147.274960,-17.860760,724.051880,117.686434,-19.354841,733.828979,257.892817,7.103991,748.758179,221.360984,-26.398677,722.580444,189.701045,-30.537351,716.715210,162.965778,-28.343511,720.370117,294.650757,18.677153,764.408447,261.460444,-11.836619,738.098328,223.052798,-18.576061,722.311584,188.774457,-20.307163,717.297607,333.032799,40.655432,774.749329,339.257341,33.172241,773.028320,329.513765,30.921768,772.102112,315.035827,30.278184,771.230347,232.820260,40.977492,711.723030,221.104738,44.583341,728.426719,224.980509,41.492992,737.664296,178.127019,48.004622,735.271978,173.165583,60.694195,739.878789,221.841712,6.279612,691.844485,199.962748,-9.640041,680.154291,176.355821,-15.191638,667.209194,174.841358,-17.467222,652.915973,231.066005,7.400342,667.985146,195.573488,-12.579147,646.305826,188.595619,-18.956591,626.453338,185.552206,-21.260544,608.540674,234.880264,16.675140,653.643261,230.103281,-2.072243,625.281185,217.903317,-7.975839,603.968444,207.895644,-11.414079,585.985098,262.742499,34.181810,644.479345,269.419905,32.560871,611.969234,267.189410,34.869726,589.143440,269.424326,35.725430,568.473927,0.000000,0.000000,-0.000000,19.263556,28.527628,29.028225,26.311716,58.891716,46.811491,43.486830,81.531918,59.114714,60.187733,100.715423,71.469368,0.000000,95.355426,19.168517,0.820637,133.026584,25.995317,7.784295,158.436170,28.985884,17.577395,179.375762,31.210533,0.000000,94.883753,-0.000000,-10.392175,130.173061,-4.825392,-2.633657,154.918639,-6.264355,7.971755,173.987613,-6.437110,4.452940,82.613527,-16.340457,-3.756147,116.614802,-24.843446,3.501801,143.158725,-25.834579,12.932261,165.947053,-24.522847,14.552055,63.067016,-29.589574,16.740655,78.758207,-47.693918,23.550339,93.536515,-55.844046,29.888254,107.542215,-60.909931
607.795829,-25.512336,686.007324,626.545386,-62.053619,732.323914,642.424511,-106.233434,767.082886,628.936209,-142.508154,771.210876,796.081215,-225.321895,1005.036255,633.063617,-68.854144,704.395447,632.906308,-75.881456,711.551270,639.231174,-83.089664,729.026184,647.663379,-91.920067,754.239990,645.698058,-44.337016,712.057617,636.262435,-49.671977,710.144836,632.010243,-52.965228,710.009216,624.930176,-51.658461,709.961548,635.345761,-20.137929,701.635071,605.526050,-10.264812,696.738770,588.242195,-1.880728,702.686768,568.860412,4.910900,701.330811,661.172809,-0.877064,741.498962,617.440358,9.560376,727.048218,575.485981,16.492759,715.736450,560.657837,21.812043,730.186707,486.187582,-18.150744,721.553259,471.352522,-49.183360,711.289700,454.963093,-75.950462,694.634661,440.111020,-99.938585,692.059256,7308.562779,-1374.974252,811.384344,473.960873,-66.733982,630.251452,473.400149,-84.291915,595.725832,467.367311,-96.028752,575.642408,7311.777417,-1140.073823,-574.111383,472.265820,-43.538272,623.829441,469.606313,-47.812686,578.601277,456.350618,-52.756818,554.805882,459.560885,-58.439190,532.489511,470.435678,-21.149855,630.205226,461.577685,-16.595803,589.310069,466.242930,-17.493460,562.121030,29831.696469,-1074.543767,-5065.295498,468.618933,-1.161712,647.741616,452.957970,17.591453,630.277004,444.212569,28.901463,617.430284,14664.268500,638.388592,-908.359056,0.000000,-0.000000,0.000000,10.546607,27.748341,31.102853,15.975237,56.832108,60.024768,22.880816,72.120584,87.964839,30.030742,82.126484,113.658833,0.000000,104.463450,24.689716,5.786173,142.390748,26.600229,11.622958,165.216669,28.897607,17.685933,184.340267,30.383841,0.000000,104.635573,0.000000,6.815524,148.839722,-6.037116,11.164680,174.176313,-7.833738,15.695835,194.131701,-10.580030,1.719142,94.398813,-21.127412,18.234363,140.171826,-36.870194,30.667631,168.343043,-45.290793,40.329809,191.417478,-51.288244,6.739159,76.088501,-37.745277,24.664883,101.279735,-56.879255,42.339425,123.035774,-69.052004,56.793154,143.223430,-78.277020
287.601981,-40.835665,728.372192,206.729981,-37.548437,724.923401,152.784033,-50.554851,760.525391,106.621051,-48.430463,760.584839,64.308985,-45.818490,759.970642,151.970163,-93.220903,695.056030,100.255451,-115.361998,665.772583,62.863518,-124.145656,671.995361,31.734205,-133.391041,703.397217,173.016458,-91.483309,689.163513,141.201047,-129.601195,674.452026,99.949518,-132.491306,663.522156,67.243217,-132.577322,663.035034,201.953123,-80.762673,692.370972,172.194700,-105.557484,682.289185,132.380038,-104.959269,670.222534,100.165335,-104.946284,666.789795,227.750805,-58.242949,686.503662,219.467352,-59.516905,680.441711,200.324189,-54.431035,671.707947,187.158749,-51.512700,673.718811,216.213441,-26.658057,661.925265,189.606062,-32.653585,670.180789,130.467829,-37.318060,673.521294,221.946234,-51.932604,666.133877,195.531977,-56.186510,664.308134,180.100981,-87.635798,621.990121,151.449496,-104.647159,606.570672,140.701817,-111.929951,590.571244,123.745507,-112.558611,576.814394,187.440801,-80.572827,600.580708,174.832585,-100.951198,572.236100,149.637841,-106.090050,554.458402,151.458541,-114.361121,531.590501,198.261805,-67.096462,588.882525,190.432609,-82.492721,556.617571,180.902983,-86.360728,536.075617,179.654100,-90.767366,515.415116,215.145827,-48.067258,583.041121,215.602438,-47.550845,550.870241,215.543416,-44.273509,528.383572,212.479765,-42.494670,508.594478,0.000000,-0.000000,0.000000,22.286549,36.737432,26.559055,33.793899,70.465444,45.592610,49.190286,94.196037,55.174153,62.396916,115.280252,65.360942,0.000000,100.736170,18.345359,-0.140857,135.668559,25.693400,10.556046,159.879345,30.604116,21.181491,177.501801,34.299015,0.000000,96.321915,0.000000,-10.128468,129.185026,-3.565493,2.002434,154.877572,-1.194784,12.984027,172.562629,1.018289,3.956370,83.726870,-15.461293,2.180960,114.105032,-21.839014,14.244313,134.689705,-19.278291,25.614332,152.813259,-16.955269,13.957802,65.689689,-27.661353,21.551329,80.770058,-41.328578,32.979886,93.371040,-46.511418,41.595543,104.287947,-51.271754
423.240705,1.415476,710.804504,434.179753,-23.407185,694.227234,423.672139,-45.994567,670.287964,420.936161,-62.978979,635.700684,440.648571,-70.328438,621.987732,361.156786,-25.143111,661.718445,337.903180,-11.455145,656.763794,321.656151,0.405005,656.698425,295.694319,13.082018,645.607849,324.789947,-12.207735,656.486938,272.990532,11.126746,642.772705,241.677743,25.616099,639.052673,211.998733,38.414175,631.283569,300.657536,-4.827816,658.903076,255.998870,16.466118,656.155640,219.580968,28.347687,641.478210,189.211634,39.380815,640.542725,288.145442,-1.582915,661.426025,251.508220,11.866677,663.854980,220.146988,21.144600,652.440308,191.448076,29.726796,640.479553,304.634444,-19.602721,642.572280,340.736411,-45.755351,597.408133,340.021098,-48.100265,554.761813,344.344318,-48.947107,521.979072,348.801371,-53.041182,491.749860,281.992291,-16.649041,547.109845,269.170599,-0.287866,513.021596,267.249555,4.940193,488.388081,268.136914,7.596641,468.109875,278.362402,-10.227918,560.067749,238.313242,13.218058,531.992918,229.312377,20.798926,508.157522,229.894790,26.159053,485.867729,276.274965,-8.290843,582.141316,234.931419,18.621832,565.920364,223.896215,29.869208,549.258549,5706.805830,373.159029,-1122.406402,281.789388,-11.594012,609.673650,262.137780,4.572687,610.323450,254.822984,12.632098,608.358781,253.179843,18.900712,602.394058,-0.000000,-0.000000,0.000000,11.240904,21.348181,31.238029,13.845664,51.389997,47.929570,13.387469,67.697787,65.377632,9.092053,78.910956,83.932594,-0.000000,86.654805,20.286263,-13.771442,118.024360,16.215742,-20.492687,137.916659,13.721474,-24.573824,154.875224,8.517080,0.000000,90.650160,0.000000,-15.739288,130.465486,-16.452636,-21.909489,155.276645,-24.538190,-25.962633,174.950952,-32.173416,4.049522,86.694932,-18.400864,-11.167800,118.965897,-38.436423,-17.017774,141.721046,-49.625146,-20.632996,162.803462,-59.277473,10.869005,74.926776,-32.752020,5.281782,92.807642,-53.815845,3.020253,107.468761,-67.900706,0.996885,122.574290,-79.486465
459.052116,4.431154,811.130859,414.983621,-7.169895,820.385742,372.943908,-33.933528,832.210693,339.177328,-43.065946,856.040588,299.770623,-50.250028,861.788025,394.539008,-96.725677,790.630859,356.500252,-120.889858,790.002930,324.095590,-134.265574,793.390686,294.873386,-141.022050,798.042725,419.320649,-97.462879,792.707764,370.079929,-122.702419,791.571655,332.274049,-135.742356,794.067139,301.453092,-145.108820,799.807556,443.267163,-86.009265,796.065613,392.670118,-113.106149,791.922424,351.250228,-126.568478,790.136780,320.153349,-139.462669,797.350708,454.737136,-64.000985,789.283081,419.142610,-78.317970,791.048218,388.783185,-86.991040,789.919250,360.426336,-94.618807,783.362793,354.321089,20.172746,725.474135,322.986199,5.806823,743.517233,321.680668,-12.781339,754.205187,264.462814,-26.496349,744.151313,265.123091,-39.846482,739.701643,322.117268,-62.066569,743.330332,301.338736,-84.026398,742.407019,283.050378,-96.047762,738.079787,273.405731,-107.487539,733.102856,322.632655,-62.248494,722.814131,307.548004,-84.998310,719.308166,282.592520,-93.640685,713.710891,267.417879,-102.234820,708.904591,327.451920,-54.826222,705.135024,309.530382,-74.994551,696.451962,288.098741,-83.920161,689.850708,276.840702,-93.287915,684.448093,341.489057,-40.914400,688.339294,320.841765,-52.845597,677.330531,303.537813,-57.781106,670.725272,299.033455,-64.516525,665.401487,0.000000,0.000000,0.000000,14.070184,17.045863,21.823116,33.046384,43.506601,36.808460,60.123567,60.336642,43.107364,86.235471,73.956692,48.214152,0.000000,95.394241,17.812938,19.518535,122.162436,25.450942,40.821692,137.470770,31.097602,61.777213,147.773722,35.240118,0.000000,94.203041,0.000000,26.840546,121.776325,8.865749,47.638013,135.705544,16.135612,70.922496,146.316686,21.039895,1.635278,83.406292,-14.855645,32.162393,110.883499,-8.552621,57.051420,125.184659,-2.296884,76.233195,137.158026,3.113742,9.572490,65.615042,-26.586639,34.942677,82.292759,-23.926824,54.166351,91.809029,-20.144980,69.658186,100.766922,-16.677760
734.383050,-2.203418,854.352417,678.888297,-19.742152,855.334106,627.247132,-44.130315,843.810913,579.520022,-59.169323,820.638245,555.198490,-75.526056,819.551270,646.051833,-110.809514,825.095703,618.390449,-122.051449,848.944580,576.511806,-110.250671,837.720032,549.984729,-96.494882,837.496338,695.674803,-117.254884,856.417053,629.385458,-122.867721,845.974182,577.539742,-101.847670,823.291382,553.227794,-84.488238,822.562134,709.664389,-108.603326,846.620789,631.772232,-104.829592,820.099121,588.010511,-86.324262,809.628479,565.673358,-72.065775,815.725647,709.589154,-89.595361,827.456543,649.694082,-83.129041,813.238708,619.821527,-74.447418,812.137146,597.347388,-67.521798,814.535522,501.662542,13.064162,763.654424,466.710909,-2.164460,776.384015,452.482743,-21.990062,778.497151,425.768274,-39.052174,753.544046,407.919814,-53.989378,734.397884,449.976263,-65.628214,783.494173,424.312388,-83.095859,770.066554,421.889060,-81.287682,755.429896,421.115739,-73.319914,742.471411,445.754011,-67.759796,761.636225,9793.323612,-1405.843418,1648.154558,421.838242,-81.780918,735.947398,421.348812,-67.112742,727.942941,411.417680,-59.274434,740.505509,422.123612,-80.527011,730.668067,429.328989,-71.890089,721.440676,419.421548,-55.820206,717.028678,413.052916,-48.321126,726.219285,427.832635,-64.100564,718.401957,422.053539,-58.007731,712.755199,418.879047,-45.883066,711.746707,-0.000000,0.000000,-0.000000,20.832798,22.853026,15.221935,42.806261,51.688411,19.267167,78.422146,75.860544,3.073061,104.622651,96.169987,-9.580418,-0.000000,105.388024,18.797601,38.764120,125.857919,12.123874,75.787833,123.421476,3.092991,106.493313,115.693995,-4.099653,-0.000000,106.126834,-0.000000,45.938676,130.481021,-5.985687,84.362980,120.260973,-12.407337,110.147764,107.117752,-15.236273,3.497355,98.370853,-15.608126,50.240718,116.344157,-21.202838,85.650802,106.880016,-24.512335,109.579335,94.911351,-23.795257,9.968557,83.118304,-27.864530,50.604790,95.582540,-31.840952,75.718422,91.799164,-32.554591,94.051125,84.497710,-29.939411
518.565284,31.095984,802.850891,504.258361,-15.089356,806.472107,470.439651,-55.210142,789.018799,449.755549,-87.282285,774.387329,442.962178,-113.535427,768.826599,420.629553,-21.373904,767.862549,347.646324,-32.080733,746.873962,304.382415,-38.564874,735.635864,272.514403,-45.112744,732.373413,405.382733,9.365021,766.228333,324.148551,0.419843,746.108765,277.666880,-6.614502,739.008240,243.155700,-12.864410,736.134216,402.479656,36.514707,777.209839,321.598584,28.850504,750.911499,276.561880,23.007336,743.056030,243.794672,17.378802,740.362000,405.070008,58.496510,790.635437,339.711210,58.968312,773.251038,304.397270,58.801963,773.251221,369.597418,77.204819,1039.108887,361.558518,13.108545,749.637031,345.870864,-19.777450,730.410947,346.122295,-45.082701,698.554079,348.175053,-67.055758,675.673894,350.240684,-90.177616,657.732312,338.264081,-19.020495,673.392922,318.662938,-24.029510,640.311946,276.798944,-28.301723,629.160944,14808.035521,-1199.616640,-1012.032976,318.287126,2.901819,677.855421,298.726432,2.764516,648.471519,245.128357,-3.564688,638.701709,242.229506,-13.124337,627.468831,322.594661,23.038046,690.296592,289.335748,26.653079,666.845166,245.985681,20.768227,655.703199,247.127683,12.171048,644.412081,330.522504,42.400057,708.629846,296.199070,52.989318,689.096143,272.383543,57.275529,679.310453,267.484659,58.165600,671.231885,-0.000000,0.000000,0.000000,6.637872,31.334224,36.770928,6.894950,76.274799,62.391988,7.021555,103.957242,83.766922,6.142960,122.525598,104.005962,-0.000000,112.080478,26.735264,7.302704,166.499747,22.316748,15.107654,193.853582,20.953580,22.584270,214.320157,21.834803,-0.000000,114.142140,0.000000,10.861894,169.850548,-7.782172,20.982942,199.695557,-8.805626,28.886572,222.711521,-7.484052,2.442246,105.687166,-23.550333,13.938469,157.869526,-32.777807,23.205951,187.628711,-34.235710,30.469179,210.655244,-32.522947,6.746865,91.535432,-44.150835,14.413366,135.483376,-58.073913,20.538186,160.544828,-65.016249,26.383974,180.333866,-68.217117
473.998905,34.608383,773.156006,448.584306,-11.367856,773.645630,370.455441,-36.484012,745.064209,321.381446,-41.251795,760.899048,290.923928,-21.068619,762.132202,384.656935,-22.143000,741.918701,314.801600,-29.731505,759.826843,331.759196,-25.984338,752.942688,354.738765,-19.316074,743.688049,380.632755,9.549660,740.227905,307.272831,-4.477014,759.106689,326.301424,-3.721492,754.817017,350.029822,2.684025,746.449036,379.065557,37.733657,749.211182,314.183343,21.422022,763.098816,331.766114,20.091733,760.476013,351.189352,24.020455,753.533752,377.360158,62.501515,761.858582,325.972849,42.836947,769.496826,341.164820,41.437690,766.776489,358.174259,46.719957,761.752319,340.289256,17.933774,721.305581,305.614381,-4.872202,713.649721,286.234850,-25.342414,697.542178,278.186654,-30.617626,679.952116,275.306098,-15.249649,669.458334,283.028874,-12.222070,642.104941,288.963372,-19.631285,635.005236,276.693679,-20.687114,653.702337,275.766766,-20.003107,663.433612,290.921647,8.578552,633.694009,274.276860,2.381699,658.115098,281.740197,0.137981,679.471334,283.938463,0.828336,680.882507,293.056224,28.978715,638.099571,282.350243,21.135940,668.958476,292.892092,17.387260,686.429021,291.734919,17.348258,685.446605,294.142274,48.168708,648.190488,290.099188,39.318773,676.054406,296.319639,33.061937,689.798131,295.771493,30.398381,689.704874,0.000000,0.000000,-0.000000,6.556048,24.286821,31.750680,25.485498,75.024824,46.944563,41.966695,117.245746,42.958409,51.577284,136.547834,22.170708,0.000000,109.085661,25.831321,29.243852,147.489373,25.396296,27.373998,127.311110,28.804710,19.711203,107.473755,29.527859,0.000000,112.702514,-0.000000,41.184098,133.738614,6.447096,40.490600,109.339337,11.323330,29.827477,94.108133,10.455703,5.279720,108.648093,-22.268494,44.191127,120.837174,-12.345192,42.880723,100.156779,-6.968987,33.382406,89.165322,-7.401484,13.089872,101.427311,-41.817231,44.147174,108.894942,-29.225709,42.371361,91.707130,-23.491583,34.587429,82.581406,-23.652299
