cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
519.670545,-51.724002,607.452698,478.558808,-83.939577,572.563416,438.211159,-109.747246,564.542419,392.675545,-115.538943,566.483459,356.744585,-107.466254,567.727478,459.120677,-131.058958,570.605103,704.116751,-247.700001,1067.162354,333.573562,-123.703619,571.560913,313.150179,-116.646374,582.044678,450.881694,-102.723755,563.418335,366.373665,-115.180309,565.859436,322.711060,-114.237462,577.068298,296.769042,-111.679494,592.510132,438.221302,-75.591225,565.158691,357.034551,-88.161116,567.687988,318.895937,-91.677458,582.573059,298.715427,-93.186686,599.898193,424.203898,-51.976869,575.329773,360.419138,-66.729160,579.350220,329.666568,-73.118659,585.388123,313.095440,-79.250899,599.127563,366.733770,-42.449996,520.560290,350.595869,-66.478914,515.943034,338.388897,-85.067373,502.789073,304.051429,-90.793972,497.839498,294.921462,-96.057539,481.708642,291.912471,-85.989904,477.574850,297.689274,-94.628519,443.854388,296.944828,-99.255281,451.085971,296.612429,-98.133910,464.629517,290.709243,-70.823138,472.243457,304.619677,-82.298399,430.591872,293.426924,-85.583182,449.597562,287.464566,-84.979184,470.097329,301.991761,-57.205717,466.496874,306.706432,-66.680469,430.530976,294.987152,-73.100919,448.947793,287.252540,-75.078020,470.451984,333.491428,-42.982690,458.302838,313.320586,-52.561299,448.016321,297.188906,-61.262022,460.608038,292.132134,-67.311689,473.306107,0.000000,-0.000000,0.000000,2.634102,22.486181,20.220458,13.797773,52.171209,26.358090,31.159442,76.797844,17.664555,43.053203,96.113381,2.304753,-0.000000,80.072598,19.746631,27.292833,115.157753,-2.273074,47.497639,119.823047,-7.124981,62.522183,117.009889,-10.015182,0.000000,74.754451,0.000000,28.545134,115.942800,-19.250691,53.333144,119.078194,-19.684492,73.347646,117.103798,-20.390521,5.725077,69.672800,-19.763470,33.306484,108.648538,-36.306659,56.607757,113.402340,-34.453490,74.232875,111.194155,-31.589227,15.595651,63.341335,-38.196324,39.551361,91.747225,-43.929641,55.725747,99.165574,-40.401946,68.956107,101.351657,-36.053942
417.404042,56.019221,704.982178,433.670435,24.580265,694.092224,422.908979,-0.685090,679.570007,397.935440,-23.033710,669.115601,600.428003,-72.284179,1085.764038,342.095598,37.403971,676.692139,284.665631,25.680722,662.525085,247.926797,18.553563,662.999390,214.445844,12.164487,659.359192,315.242766,47.980106,677.191650,247.947147,38.277771,669.484558,202.044212,26.585826,665.529297,1899.948418,189.583997,7648.996094,300.295097,49.619493,677.034668,240.607035,39.484275,670.072144,199.637812,27.445246,666.914795,1920.063423,190.640261,7648.996094,292.676675,46.606172,671.797058,249.461479,36.259084,668.184998,216.864391,25.601522,661.891602,192.919162,16.113495,667.804565,237.743132,26.671674,647.429887,319.173137,4.060100,611.683450,320.454460,-7.018305,575.195670,309.896090,-19.238676,554.511545,299.716168,-37.042418,537.479464,188.251409,18.375191,589.335201,191.765562,17.474493,558.696318,195.305113,15.565163,538.661440,218.396167,13.798650,513.398154,205.336966,31.166029,598.169918,213.760211,37.106769,572.394173,203.140220,31.185256,558.738354,184.865015,23.486286,549.895181,233.174598,41.990131,611.212009,227.118135,46.268212,598.450612,206.996556,34.498144,593.595917,189.736308,21.951777,590.356602,260.177664,46.219772,630.058631,253.140387,38.483764,634.694309,231.689977,20.280705,644.205089,219.799508,5.511248,651.366597,-0.000000,0.000000,-0.000000,9.176914,13.410134,35.222048,12.114779,40.420021,57.533581,21.332903,63.403458,69.312404,34.576210,87.080247,78.270754,-0.000000,82.028934,20.207635,5.125341,122.813324,21.161396,10.374613,148.372544,19.925360,15.128699,169.548941,18.614928,0.000000,85.980844,0.000000,7.354723,129.255310,-7.557028,18.603894,157.037392,-9.841279,28.950030,179.407716,-11.392061,3.502712,81.866026,-15.242277,13.389319,118.894088,-24.103483,27.977363,142.150024,-25.859064,41.289910,161.273870,-26.520411,10.751121,71.396635,-25.955753,27.195526,92.662695,-33.669841,46.110140,106.777874,-36.936589,62.070089,119.437637,-39.562415
431.387851,-54.219026,552.786316,437.384534,-81.298170,546.508362,447.834243,-113.542677,561.087280,413.408059,-120.821553,563.649048,380.526396,-104.216306,564.867676,473.017600,-65.791403,545.771240,430.247622,-101.981137,549.939514,433.566413,-94.587596,547.029907,444.239729,-79.623091,545.610107,455.970243,-40.260405,553.203308,395.809720,-88.256561,559.456055,409.224912,-80.018327,555.067749,429.247602,-63.049983,552.330872,434.355245,-25.012999,563.386047,376.549469,-72.024870,568.449341,396.243321,-64.411017,565.821411,415.654736,-48.460792,561.470642,414.293724,-16.874853,574.936829,375.329660,-54.771990,580.198242,389.292708,-49.110652,577.505066,405.856033,-33.338621,575.089722,378.451544,-49.321108,508.481025,374.276026,-79.348613,482.865083,361.833252,-95.710712,459.456926,353.981007,-101.784226,442.583596,344.738865,-88.933524,431.854430,347.084482,-44.241242,412.632304,350.593601,-81.600346,407.163822,340.994883,-84.633708,437.642661,340.347025,-76.721205,446.555178,349.169418,-29.213828,415.539462,340.922032,-71.652769,423.067213,347.102044,-74.778066,451.956676,342.254279,-63.195230,458.015437,347.384850,-18.441568,426.786798,338.580563,-61.109122,437.778607,348.483181,-64.307646,462.392219,338.594341,-51.901697,468.206303,341.884852,-12.301357,444.482600,335.425830,-45.417664,453.641047,337.797866,-48.513646,470.205025,336.336884,-39.036729,472.530359,0.000000,-0.000000,0.000000,12.015629,11.337953,28.086284,26.303336,25.476512,46.746822,46.281849,40.842846,43.242274,55.693993,56.201227,24.870918,0.000000,71.078891,20.039183,32.299849,67.732834,36.921327,26.519572,49.767156,37.442192,16.131764,45.557341,31.701925,-0.000000,74.587204,0.000000,42.558304,65.217219,18.242608,31.886841,44.266917,19.209913,16.181003,42.392928,14.176433,4.461692,72.451161,-16.907116,46.216101,61.342523,1.292442,33.721913,41.955303,3.032774,18.103336,41.265594,-1.641565,10.743283,65.926175,-30.166888,41.933140,56.639418,-14.549321,33.087180,44.088062,-12.853414,20.052064,44.056176,-17.879433
531.401936,129.908015,659.646240,556.333481,97.560767,655.065552,547.150533,65.927232,632.241089,525.529405,42.040451,610.589844,519.279187,20.221661,598.866089,468.651126,96.556250,623.970337,414.419322,81.892197,603.402710,380.919990,75.281534,594.041199,347.865142,70.113213,586.647278,438.090532,112.567816,625.864258,375.944742,100.791488,612.261047,331.679758,92.717792,600.609497,293.568529,86.929484,595.441467,420.892234,122.782631,632.560120,354.073793,110.728956,613.579041,305.402221,99.445631,596.210327,276.544066,93.720549,606.382751,409.746906,127.634870,634.239563,353.049762,116.645682,615.809143,310.572468,106.110290,597.830322,284.099940,98.800963,600.799683,366.448047,82.073880,580.457290,379.714124,59.342430,541.439632,392.756563,49.021894,506.596016,386.132094,37.406519,485.883441,386.211990,19.591642,457.727092,339.488148,73.551514,497.706854,342.475010,72.835404,462.137118,364.614132,69.481648,425.448487,365.296386,65.414185,399.362739,322.130946,79.718863,518.554712,270.789972,79.046952,501.445935,263.474844,75.135970,477.486445,261.636896,72.659973,452.521115,311.930967,84.237089,545.816725,310.803812,94.080165,523.685675,278.163124,85.863013,512.592172,269.261759,80.017350,498.494106,379.263172,93.784243,562.863126,379.898218,101.986092,559.427189,375.140673,101.114158,553.592498,307.570087,89.407333,558.532013,0.000000,-0.000000,-0.000000,9.510515,22.854369,33.920005,15.510536,48.565602,53.635927,22.874136,68.703073,65.241909,30.085903,90.491665,80.952310,0.000000,85.551028,20.380272,4.241568,121.772873,19.028596,7.684249,146.918840,19.222945,11.010226,168.799143,17.287828,0.000000,83.477965,0.000000,3.650687,124.079822,-7.706710,8.487249,153.453718,-10.275720,12.627411,179.255159,-13.471638,3.158285,73.009794,-18.204912,7.601981,109.039282,-30.649320,15.513258,137.113004,-35.037564,23.155807,160.170777,-38.883932,9.511754,56.745136,-32.958200,16.773654,78.569331,-47.647969,24.686331,98.592837,-55.231471,32.327086,116.926717,-60.009992
466.879861,-57.150203,619.643005,427.150324,-64.198706,639.509216,377.994841,-78.895152,643.376343,331.401509,-81.225576,632.986084,294.149098,-81.662722,634.118774,377.886945,-129.726412,614.638550,326.304425,-128.476385,608.491150,307.493683,-110.330867,619.671082,294.098827,-88.888914,634.118774,382.117118,-133.703949,594.039795,322.280901,-147.032617,569.360596,290.495315,-141.513900,575.844238,267.754616,-131.836382,588.718506,399.014705,-130.048597,580.398682,362.818243,-160.992572,569.936523,328.772757,-156.868951,567.919373,301.273378,-146.909224,567.569824,426.554776,-120.881327,580.142578,403.286101,-142.131679,565.329956,376.619786,-145.790994,562.470886,354.007022,-145.700866,567.276855,330.210538,-48.540112,526.640218,328.579119,-55.473711,542.271952,331.980582,-69.239245,543.479030,290.586322,-68.423030,530.994290,270.985998,-68.502619,515.294715,325.440852,-118.980161,521.699326,305.424983,-110.697124,506.588413,294.423840,-96.045097,496.851278,279.068347,-77.324041,492.665874,310.122064,-115.830872,501.506299,300.803344,-128.012561,483.836925,295.538446,-126.480812,468.524016,278.350554,-115.865692,459.428436,312.992434,-108.166951,482.340509,282.204633,-115.535654,469.069709,279.133781,-116.030980,452.674935,283.461369,-114.006300,435.654459,343.811834,-99.057542,456.793248,338.462070,-111.634625,432.897423,327.933554,-114.916338,420.301835,327.155538,-117.793192,405.816675,0.000000,0.000000,-0.000000,13.022439,13.354096,18.998127,28.003898,36.073409,29.937040,52.257984,54.161730,24.186966,74.883516,68.511607,19.285549,0.000000,75.930636,17.140992,30.972518,88.782505,14.577332,54.937875,84.929110,10.903150,76.701590,77.266920,8.506151,0.000000,79.458539,-0.000000,19.356456,105.040681,-0.931714,43.092274,112.500129,-2.660266,65.551564,113.959146,-4.936016,-0.586704,73.847582,-16.028001,9.687359,101.037105,-21.435130,30.131190,109.577887,-23.937569,49.426155,112.784541,-26.101173,1.211864,62.175986,-30.632527,7.101907,82.775246,-39.958626,20.460204,93.829728,-42.792463,34.678923,101.625819,-44.246511
518.183073,20.432793,651.997070,442.456067,26.017511,652.157654,371.463871,11.727282,626.692200,332.144391,7.726367,627.595215,313.624110,12.207973,663.113281,400.897372,-51.551136,645.542847,334.522391,-47.894051,631.089844,298.185626,-35.257202,632.376831,273.113047,-19.019711,634.952942,420.870743,-53.131785,650.324646,340.770171,-48.228276,631.002197,300.458962,-31.623291,631.232422,273.796136,-14.291772,635.986084,435.137074,-41.403370,643.553894,361.767679,-38.207368,629.137207,321.949832,-24.097736,623.739807,296.498393,-10.378984,627.962341,446.966118,-17.206904,636.846741,395.355133,-9.819815,620.928589,364.939649,-2.417130,614.614380,342.419327,3.631632,615.398926,360.228514,30.781282,559.701188,350.105927,26.200955,581.936530,290.067737,14.929518,600.160527,286.339672,15.683458,595.200459,281.133845,13.858831,586.624309,290.029935,-25.473317,570.631593,289.392896,-34.628345,560.134814,277.992964,-21.669141,555.158794,264.954473,-5.107228,550.650782,279.365442,-21.792929,550.187240,284.640557,-37.856381,531.902647,277.329261,-31.383440,518.449015,258.610672,-18.519838,508.404360,295.638977,-13.486621,528.944147,265.154977,-23.771565,516.335167,263.191981,-15.741236,502.039370,283.110887,-4.569693,482.073005,326.993234,-0.005327,507.277986,269.593130,-4.151006,503.553056,284.772053,-0.208421,485.336033,287.607558,4.734873,471.825711,0.000000,0.000000,-0.000000,22.096312,18.260383,23.090511,34.803434,45.181678,36.506644,53.470736,65.439114,37.198246,71.668991,82.259530,35.504286,0.000000,84.299038,17.130984,24.697096,110.790805,18.121186,51.455591,118.705538,17.651698,74.719789,119.743432,16.098709,0.000000,83.542485,-0.000000,28.193597,117.519697,-1.238415,55.380985,128.194591,-4.827512,78.961788,132.421317,-9.825239,8.053062,78.944260,-16.018940,32.950749,108.684076,-18.751879,57.422762,117.892050,-22.244443,78.102916,121.971666,-25.395083,17.650236,65.529093,-27.413839,37.993572,85.240540,-34.021831,54.188724,93.864639,-37.639537,68.315521,101.011697,-40.851932
467.638336,-103.998585,719.634827,478.284223,-147.252818,704.911011,466.017404,-188.484529,698.777649,438.041660,-221.041302,699.014526,409.144480,-246.554997,698.845276,372.125069,-149.993629,687.473633,315.463177,-181.961667,682.941162,288.920654,-205.969326,683.600403,270.668615,-225.601937,687.056152,351.216933,-134.921524,699.870178,286.012030,-171.934012,701.909973,256.470543,-201.565178,701.874573,240.391445,-224.767059,703.813843,344.224034,-128.941851,708.640015,286.904684,-161.383000,705.471924,266.023906,-188.647788,701.931274,254.516298,-210.246834,700.843994,343.471642,-128.152968,710.605530,296.774931,-155.409948,706.077148,279.263451,-176.703894,703.235535,268.910413,-195.099172,700.704712,327.904901,-78.162344,643.258481,309.691288,-94.209849,616.022935,284.538790,-118.803623,600.551563,268.657625,-141.869637,598.362486,255.982316,-157.024222,603.504498,292.679602,-118.631534,579.009596,271.798386,-149.905628,567.342832,265.800753,-174.314811,569.415990,258.296391,-184.723323,575.463310,290.158347,-112.265173,595.555648,265.164140,-150.576216,588.817428,250.582217,-175.746595,595.871215,250.834439,-182.066025,601.775802,291.736119,-109.857020,617.924321,261.555289,-147.036764,620.579711,254.612696,-173.110787,626.333690,251.384663,-182.260980,630.733707,292.884207,-110.086205,644.079837,285.575518,-145.753690,658.120371,277.536406,-164.819113,669.019007,278.296530,-182.701800,676.642531,-0.000000,0.000000,0.000000,8.254311,17.398239,31.367319,25.043270,42.039390,53.179893,44.483108,66.228281,60.802257,62.835409,83.267856,61.786132,-0.000000,89.786963,19.546642,17.482917,128.794925,22.242837,35.974146,145.126978,24.894979,49.500817,154.966478,24.064523,-0.000000,91.518071,-0.000000,23.501976,135.563021,0.400285,46.587059,153.172957,3.132188,59.723676,161.372413,1.956483,7.757642,84.264478,-12.820200,34.605550,121.025019,-11.831413,57.329663,134.398728,-5.754101,71.452157,140.938423,-2.949239,21.112004,71.308155,-21.364707,51.071470,96.177785,-23.406985,72.342775,105.021778,-20.929636,90.065023,110.838558,-16.791779
548.495894,-73.495992,624.145203,499.130670,-107.962078,588.676453,441.627400,-142.157594,579.158325,391.823358,-153.315531,594.335815,366.301456,-163.602573,630.922424,492.667738,-150.525210,588.105774,403.306349,-164.337536,583.338867,405.631269,-145.414156,582.344421,425.881916,-135.343793,578.758057,483.799914,-117.631182,582.267029,387.355404,-138.749758,588.552551,396.639637,-121.640648,586.082153,422.411734,-112.076035,581.217407,470.654620,-89.066137,581.618591,379.169039,-108.821850,587.969360,394.038797,-96.641848,586.546814,420.840009,-89.790788,584.211792,459.848952,-63.828962,590.354370,386.818123,-83.237769,588.813965,399.795313,-76.793939,588.654419,422.908055,-70.495601,588.558411,377.848928,-63.214839,534.639149,373.065158,-92.963250,529.015379,354.726705,-119.077923,515.843118,336.835094,-136.678972,509.698273,328.537611,-141.489386,497.032514,342.171749,-113.528074,467.800940,342.967417,-134.554459,448.880755,336.238395,-128.247753,477.259614,342.854116,-120.115693,488.352563,340.787615,-94.595869,462.600849,342.650321,-115.307688,445.713338,342.430840,-109.130663,480.394542,347.076682,-99.790082,486.966834,343.884154,-74.949143,460.319059,341.491773,-92.068238,451.697715,342.808902,-88.065680,483.426430,348.676877,-79.525422,486.031441,347.048245,-53.816706,461.781607,343.345613,-69.240935,454.952973,345.505202,-71.186033,477.164579,346.018832,-64.418191,481.535611,0.000000,0.000000,0.000000,7.735655,22.383888,25.390179,27.138569,59.472123,37.879246,51.579315,87.388003,34.548337,68.925576,108.923784,22.831027,0.000000,83.487186,23.867066,31.459632,117.578693,18.864217,34.872761,99.154723,19.907244,27.422037,82.876311,21.051528,0.000000,80.539841,-0.000000,38.083111,116.149227,-3.651100,40.101555,91.409634,1.011212,29.129150,76.987919,0.626116,3.916936,76.070888,-22.329381,41.663173,106.816922,-24.169827,41.307990,82.875724,-17.836301,29.820337,70.687506,-18.482285,10.455664,70.173180,-43.667452,38.723231,95.597739,-41.643050,37.702848,79.057352,-34.538727,28.667180,68.833802,-35.100893
462.753551,-47.384140,609.438904,411.160601,-48.756895,629.750305,357.402718,-61.984804,633.802979,312.097614,-62.611702,627.872498,271.227892,-58.810185,627.119873,341.961184,-122.766296,566.629272,288.017729,-119.480796,567.884521,260.544268,-109.843870,577.745422,231.835677,-94.767812,580.458496,367.191329,-129.703754,577.470764,292.156809,-128.744729,563.197937,258.525106,-116.228460,568.853577,234.483749,-103.988561,578.338074,390.641578,-122.943363,579.810425,328.868873,-136.422825,568.668457,288.324146,-128.124980,563.120239,260.180080,-120.004623,566.190125,407.633790,-104.196585,581.392639,362.999322,-112.040632,567.930176,330.061604,-114.922708,561.369507,304.421593,-119.701994,563.617249,319.077006,-39.569086,523.681754,321.001964,-46.437889,531.777484,315.413798,-56.898560,530.067869,299.744630,-57.337866,509.457661,265.592846,-57.714089,499.221209,312.477696,-107.027937,519.373479,282.709127,-100.562274,503.946259,274.080354,-91.018059,490.335630,266.053775,-80.439397,477.951304,284.081041,-101.031157,504.188072,284.012621,-107.778377,478.391611,277.846550,-101.867584,459.835931,272.935499,-94.418198,443.230719,274.147450,-91.847227,490.143810,277.427307,-100.552856,464.005460,275.298230,-98.906724,445.666540,276.010143,-96.456316,428.995587,265.648516,-78.475936,480.904886,277.861184,-88.781959,454.832869,272.459314,-90.844262,443.612663,275.596877,-93.853977,430.388233,0.000000,-0.000000,-0.000000,22.070548,16.941004,16.219392,41.929697,41.498380,24.087863,67.112049,58.777762,17.050029,90.191356,73.288414,12.790647,0.000000,81.920739,17.837139,36.705491,98.736723,13.903486,62.258980,102.286210,10.591818,86.424487,103.152509,8.011812,0.000000,83.069791,-0.000000,37.527406,107.220221,-1.559060,64.218891,111.926454,-5.354806,86.360761,113.771498,-9.155639,2.143208,75.808993,-15.441688,28.001665,101.203124,-18.066728,52.130714,109.822754,-20.766487,71.372429,114.579316,-22.672707,9.596345,63.624082,-27.190904,26.899539,82.579344,-31.953864,40.847359,93.594881,-32.906798,53.512644,103.557848,-32.980880
508.493968,-32.203497,581.164246,434.298933,-31.999521,558.942993,423.944945,-44.793034,625.297546,378.524075,-39.421687,631.092651,334.613956,-32.678576,631.461670,392.821528,-87.154807,550.612549,363.467005,-105.545831,558.236633,323.355596,-110.788089,545.283142,299.369483,-115.934288,551.659363,429.498391,-91.376127,563.948059,396.499184,-115.351460,560.643433,352.343661,-122.793498,546.570190,312.800605,-121.401826,532.549316,458.074923,-80.606373,568.608826,398.313839,-77.633197,545.732849,351.011080,-68.162155,526.661194,396.882554,-72.178135,644.256531,473.453070,-56.479210,566.259583,430.867590,-30.086036,557.497559,394.776988,-10.572140,540.311829,678.069137,11.634459,975.275024,332.647329,-24.908611,517.071721,336.699790,-29.242631,527.210264,333.551825,-38.602033,529.528055,331.969657,-35.233797,518.312597,291.751843,-27.306321,510.582611,329.351055,-79.473557,477.984522,316.545344,-91.870418,462.106974,307.142045,-95.041250,450.482226,312.178928,-95.972810,433.798072,336.083528,-72.867029,453.292493,311.357533,-92.318972,427.793713,298.818140,-101.244970,406.262456,296.847960,-107.907614,381.920848,341.499067,-57.316489,441.653206,339.579466,-67.957369,401.416318,337.260143,-66.962243,374.190165,327.220899,-64.462250,354.577992,363.302809,-36.040279,433.689274,352.994192,-24.160686,407.122737,412.783428,-14.775375,359.775691,2739.902121,-50.860823,-801.263432,0.000000,0.000000,-0.000000,13.944784,13.129521,19.925428,27.314531,36.510653,37.437870,50.316169,56.037193,42.336007,73.346554,75.774219,42.626073,0.000000,79.716237,17.969153,6.162968,106.399793,21.611560,16.881061,124.506747,25.089558,28.622594,138.323859,27.004694,0.000000,81.281006,-0.000000,2.620256,116.147142,-2.273781,12.916100,140.136679,-2.370243,25.323745,158.290946,-3.327600,5.336324,72.503300,-13.817205,24.655361,104.742107,-18.954881,43.336307,122.195015,-21.685808,59.171957,134.979533,-24.644325,17.143857,56.987380,-23.504785,47.013456,72.448401,-31.238436,67.390560,80.053303,-36.081332,83.880169,86.751752,-40.029205
694.940668,2.901683,622.181274,636.649869,-42.172745,565.890259,641.895225,-84.387371,593.053528,912.243239,-156.922300,905.942871,521.458707,-98.454408,555.167053,628.827811,-54.156535,562.722839,569.594723,-71.494930,553.681824,521.415971,-81.094945,546.015564,489.735169,-90.551203,549.145752,618.353557,-24.397721,571.175720,530.890678,-44.301632,552.512085,479.636977,-58.722584,551.298096,449.879915,-69.678268,559.690002,604.761720,-5.201452,583.843384,522.021523,-35.428051,570.339783,476.097369,-54.740766,561.511475,449.845654,-68.976974,561.744873,584.809291,5.379490,590.069214,527.116136,-27.517134,579.676147,493.351865,-46.612782,560.347900,475.950079,-59.236811,552.287292,471.093611,-15.017959,521.852984,458.775765,-29.554710,506.641110,417.697075,-46.195317,492.231130,420.185936,-63.155701,480.540348,405.296727,-73.822992,473.427148,401.132485,-32.200214,456.421642,407.607522,-46.913249,425.995462,394.691554,-58.407609,416.330190,394.419492,-72.634596,406.840985,404.304739,-25.418451,456.698334,406.637338,-34.769733,420.723873,387.814840,-47.160934,410.679469,383.236392,-60.618805,403.066256,410.499752,-21.101660,466.557105,399.612460,-35.098188,451.581471,396.904007,-48.332061,453.340340,400.046254,-59.026512,455.176186,412.573356,-19.762231,485.495328,411.286024,-38.147789,492.399562,409.210983,-48.199923,503.890170,406.999057,-54.368531,513.712262,-0.000000,0.000000,-0.000000,6.123440,19.591298,23.667517,19.887589,54.173924,37.559984,37.348116,78.112333,40.785150,49.812568,98.995764,36.601331,-0.000000,81.268533,17.489850,15.599254,117.447926,16.089209,29.107546,138.120000,15.358633,41.816190,153.794182,16.330525,-0.000000,81.646111,-0.000000,19.753091,126.338893,-6.937665,36.839720,151.098129,-8.067605,50.511472,166.840613,-7.385318,6.474664,77.882964,-13.310378,31.866266,112.026569,-12.111292,49.917494,123.286921,-6.853018,63.649026,130.205977,-2.702173,15.612995,67.230499,-20.720170,41.550543,80.795965,-10.043148,54.451496,78.602249,0.664332,63.939518,76.313692,7.828990
